game_id,title,platform,platform_type,platform_maker,platform_generation,genre,year,publisher,developer,publisher_region,publisher_tier,esrb_rating,metacritic_score,user_score,critic_review_count,user_review_count,launch_price_usd,is_sequel,online_multiplayer,dlc_released,microtransactions,loot_boxes,game_pass_available,vr_support,goty_nominated,goty_won,how_long_to_beat_main_hrs,how_long_to_beat_completionist_hrs,publisher_is_developer,internal_build_id,marketing_campaign_type,day_one_patch_size_mb
G020502,Two Point Frontier,Mobile (Android),Mobile,Google,0,Simulation,2024,Square Enix,Square Enix,Japan,AAA,E,72.0,8.3,15.0,481.0,0.99,0,0,1,0,0,1,0,0,0,32.5,144.2,1,8492F308,None,1487
G041387,Dark Empire,Nintendo Switch 2,Hybrid,Nintendo,10,Action,2026,Valve,Valve,USA,AAA,T,,7.5,38.0,82.0,29.99,0,1,0,0,0,0,0,0,0,15.3,38.8,1,B4E54D0B,Campaign_C,14323
G049476,Myst Origins,Stadia,Streaming,Google,9,Adventure,2020,Remedy Entertainment,Supergiant Games,Finland,AA,E,70.0,7.0,58.0,,14.99,0,1,1,0,0,0,0,0,0,15.0,49.2,0,3F4D9B41,Campaign_A,8401
G014308,TrackMania Knight,PC,PC,Various,0,Racing,2020,Devolver Digital,Devolver Digital,USA,AA,E,76.0,7.7,50.0,247.0,14.99,0,1,1,1,1,0,0,0,0,14.7,32.8,1,0980C803,Campaign_C,2078
G042615,Halo Reborn,PlayStation 4,Console,Sony,8,Visual Novel,2023,Activision Blizzard,Activision Blizzard,USA,AAA,M,85.0,7.7,,72.0,49.99,0,0,1,0,0,1,0,0,0,9.5,33.8,1,2050A820,Campaign_A,1402
G048509,Goat Simulator 4,Xbox Series X/S,Console,Microsoft,9,Simulation,2023,Unknown Worlds,Bethesda Softworks,USA,Indie,M,71.0,7.5,34.0,561.0,39.99,1,1,0,0,0,0,0,0,0,41.2,103.7,0,A22380EB,Campaign_B,8392
G028422,Metal Gear Empire,Xbox Series X/S,Console,Microsoft,9,Action,2023,Activision Blizzard,Capcom,USA,AAA,E,76.0,7.9,23.0,1322.0,49.99,0,1,0,0,0,0,0,0,0,11.7,44.7,0,B32E5CD7,None,4274
G016572,Dragon Quest IX,Nintendo Switch,Hybrid,Nintendo,9,Role-Playing,2020,Valve,Valve,USA,AAA,T,91.0,8.0,15.0,194.0,59.99,1,0,1,1,0,0,0,0,0,33.6,135.2,1,AC198673,Campaign_A,6654
G018041,Myst Origins,PlayStation 5,Console,Sony,9,Adventure,2022,Focus Entertainment,Focus Entertainment,France,AA,M,,7.4,19.0,252.0,69.99,0,0,0,0,0,0,0,0,0,12.8,34.8,1,B4A4D89F,Campaign_C,2056
G010034,Dragon Quest IV,Nintendo Switch,Hybrid,Nintendo,9,Role-Playing,2020,Microsoft Studios,Microsoft Studios,USA,AAA,E,62.0,5.7,47.0,332.0,49.99,1,0,1,0,0,0,0,0,0,32.8,109.6,1,A65F0950,Campaign_C,4067
G022198,Donkey Kong Chronicles,Xbox Series X/S,Console,Microsoft,9,Platform,2026,Square Enix,Square Enix,Japan,AAA,M,63.0,5.4,,60.0,69.99,0,0,0,0,0,1,1,0,0,11.0,30.3,1,CB033522,Campaign_A,7112
G044958,Gran Turismo 4,Stadia,Streaming,Google,9,Racing,2021,2K Games,Konami,USA,AAA,M,66.0,6.6,15.0,,0.0,1,0,1,0,0,0,0,0,0,14.2,70.7,0,B2364D90,Campaign_B,7715
G028218,Batman: Arkham Island,PC,PC,Various,0,Misc,2025,Konami,Konami,Japan,AAA,M,,8.2,20.0,206.0,19.99,1,0,1,0,0,0,0,0,0,13.0,40.5,1,5D706D87,Campaign_B,9531
G045587,eFootball 2026,Nintendo 3DS,Handheld,Nintendo,8,Sports,2020,Toby Fox,Toby Fox,USA,Indie,M,76.0,8.5,27.0,450.0,29.99,1,1,0,1,0,0,0,0,0,24.7,114.9,1,6B0B8CE2,Campaign_A,4668
G043338,Rainbow Six: Frontier,Xbox One,Console,Microsoft,8,Shooter,2019,Insomniac Games,Insomniac Games,USA,AAA,M,,7.7,7.0,230.0,59.99,0,1,1,1,1,0,0,0,0,8.7,39.6,1,FEACC9EF,Campaign_A,10383
G048315,Dragon Quest II,PC,PC,Various,0,Role-Playing,2021,Motion Twin,Motion Twin,France,Indie,T,75.0,9.0,,,39.99,1,0,0,0,0,0,0,0,0,68.6,274.3,1,E0130485,None,7433
G000652,Devil May Ascend,Nintendo Switch 2,Hybrid,Nintendo,10,Misc,2025,Naughty Dog,Double Fine,USA,AAA,E,67.0,7.0,23.0,264.0,39.99,0,0,1,0,0,0,0,0,0,17.6,87.4,0,C3ED4570,Campaign_C,9972
G000132,PGA Tour 2023,Nintendo Switch,Hybrid,Nintendo,9,Sports,2020,Activision Blizzard,Activision Blizzard,USA,AAA,T,76.0,8.2,20.0,74.0,69.99,1,1,1,1,0,0,0,0,0,25.0,95.7,1,95034433,Campaign_C,8177
G042635,Devil May Escape,Xbox One,Console,Microsoft,8,Action,2019,Team17,Rockstar Games,UK,AA,T,60.0,5.5,9.0,,79.99,0,0,0,1,0,0,0,0,0,18.8,66.1,0,12C32593,None,5356
G034387,Metal Gear Knight,Nintendo Switch,Hybrid,Nintendo,9,Action,2024,CD Projekt,CD Projekt,Poland,AAA,T,75.0,7.1,35.0,38.0,69.99,0,0,1,1,1,0,0,0,0,18.4,87.4,1,175F589E,None,14885
G002323,Persona 3,PC,PC,Various,0,Role-Playing,2026,Warner Bros. Games,Warner Bros. Games,USA,AAA,T,88.0,9.5,7.0,189.0,9.99,1,0,1,0,0,0,0,1,0,53.4,227.4,1,A68FAE1B,Campaign_B,4404
G033521,The Sims 3,Stadia,Streaming,Google,9,Simulation,2020,Chucklefish,Activision Blizzard,UK,Indie,T,,7.5,44.0,496.0,0.0,1,0,0,0,0,0,0,0,0,34.3,143.0,0,AA1D6E6B,Campaign_C,8404
G022639,Apex: Reckoning,Mobile (Android),Mobile,Google,0,Shooter,2025,CD Projekt,CD Projekt,Poland,AAA,E,69.0,6.7,67.0,2215.0,2.99,0,1,0,1,0,1,0,0,0,9.0,35.9,1,21158313,None,11544
G037815,Two Point Realm,PC,PC,Various,0,Simulation,2025,Rockstar Games,Rockstar Games,USA,AAA,E,74.0,7.9,,115.0,29.99,0,0,1,0,0,0,0,0,0,55.2,235.1,1,62FE5A62,None,14595
G013354,Valheim Reborn,Nintendo Switch 2,Hybrid,Nintendo,10,Sandbox,2026,Obsidian Entertainment,Obsidian Entertainment,USA,AA,E10+,81.0,8.0,15.0,,59.99,0,0,1,0,0,0,0,0,0,164.2,818.9,1,CA208CF9,Campaign_B,1064
G044334,Civilization IX,Nintendo Switch,Hybrid,Nintendo,9,Strategy,2025,Bethesda Softworks,Paradox Interactive,USA,AAA,E,,7.5,66.0,121.0,29.99,1,0,1,0,0,0,0,0,0,37.2,170.6,0,433964D1,Campaign_C,5061
G002674,Soma Legacy,PC,PC,Various,0,Survival Horror,2021,Focus Entertainment,CD Projekt,France,AA,E,66.0,6.4,,131.0,39.99,0,0,1,0,0,0,1,0,0,6.8,32.4,0,B8434D54,Campaign_A,11685
G016117,Firewatch 2,Mobile (Android),Mobile,Google,0,Adventure,2022,Naughty Dog,tinyBuild,USA,AAA,E,91.0,9.9,22.0,223.0,4.99,1,1,1,0,0,1,0,1,0,12.6,41.6,0,E52037D3,None,1749
G006857,Life is Strange : Next Gen,PC,PC,Various,0,Adventure,2020,Naughty Dog,Naughty Dog,USA,AAA,T,80.0,7.3,72.0,,49.99,0,1,0,0,0,0,0,0,0,13.7,50.1,1,91C0DE30,Campaign_C,14929
G018303,WWE 2024,Mobile (Android),Mobile,Google,0,Sports,2021,Bungie,Konami,USA,AAA,E,80.0,7.9,,260.0,2.99,1,1,0,1,0,0,0,0,0,21.8,64.1,0,1EF4DBC8,Campaign_B,12971
G001880,PGA Tour 2026,Stadia,Streaming,Google,9,Sports,2020,Ghost Ship Games,Ghost Ship Games,Denmark,Indie,M,75.0,7.1,16.0,44.0,0.0,1,1,0,1,0,0,0,0,0,15.7,40.0,1,93C2A3F6,Campaign_A,5562
G039578,Doom Odyssey,Xbox Series X/S,Console,Microsoft,9,Platform,2023,Sega,Sega,Japan,AAA,M,81.0,8.2,18.0,,69.99,0,0,1,0,0,1,0,0,0,8.2,25.8,1,387951CA,Campaign_C,9127
G042407,Wipeout : Redux,Xbox Series X/S,Console,Microsoft,9,Racing,2025,FromSoftware,FromSoftware,Japan,AAA,E10+,58.0,5.4,,24.0,49.99,0,0,1,0,0,0,0,0,0,13.7,30.4,1,3F1B5D9A,None,7204
G042612,Dragon Ball FighterZ Remastered,Nintendo 3DS,Handheld,Nintendo,8,Fighting,2020,Bethesda Softworks,Annapurna Interactive,USA,AAA,M,74.0,7.2,15.0,300.0,39.99,0,1,1,0,0,0,0,0,0,7.5,33.7,0,562D1C9F,Campaign_A,8991
G026636,Kirby's Awakening,Stadia,Streaming,Google,9,Platform,2023,id Software,id Software,USA,AAA,E,89.0,7.1,7.0,70.0,9.99,0,1,0,0,0,0,0,0,0,10.0,23.6,1,04096007,Campaign_B,1508
G034876,Baba Is Legend,PC,PC,Various,0,Puzzle,2024,Ghost Ship Games,Team17,Denmark,Indie,E,79.0,7.5,32.0,49.0,59.99,0,1,0,1,0,0,0,0,0,9.4,42.7,0,B6305366,Campaign_B,9208
G005484,eFootball 2026,PlayStation 5,Console,Sony,9,Sports,2026,Square Enix,Square Enix,Japan,AAA,E,77.0,6.4,7.0,1217.0,69.99,1,1,1,1,0,1,0,0,0,24.7,118.7,1,B2432BEB,None,7702
G020362,Kirby's Legend,Mobile (iOS),Mobile,Apple,0,Platform,2023,Activision Blizzard,Activision Blizzard,USA,AAA,M,,5.4,16.0,332.0,4.99,0,0,1,0,0,1,1,0,0,6.2,12.6,1,87AC6ABB,None,4198
G020503,FIFA 2024,PlayStation 5,Console,Sony,9,Sports,2024,Klei Entertainment,Obsidian Entertainment,Canada,Indie,M,77.0,9.8,,,79.99,1,1,0,1,1,0,0,0,0,22.3,44.8,0,041DEF26,Campaign_A,13407
G034842,Batman: Arkham Frontier,Nintendo Switch,Hybrid,Nintendo,9,Action,2021,Humble Games,Humble Games,USA,Indie,T,56.0,6.2,3.0,25.0,59.99,0,1,1,0,0,1,0,0,0,16.2,48.4,1,6B2901F2,Campaign_C,10818
G040050,Wipeout : Redux,PlayStation Vita,Handheld,Sony,8,Racing,2019,tinyBuild,Other,USA,Indie,E,78.0,9.4,74.0,507.0,39.99,0,1,0,1,1,0,0,0,0,11.8,52.5,0,FEC90E1A,None,14799
G019155,Elden Dragon,PC,PC,Various,0,Role-Playing,2021,Electronic Arts,Rockstar Games,USA,AAA,T,75.0,6.6,37.0,141.0,29.99,0,0,1,0,0,0,0,0,0,41.0,164.5,0,B9649A8B,Campaign_A,3922
G016323,Uncharted 2: Dark Below,PlayStation 5,Console,Sony,9,Adventure,2023,Konami,Konami,Japan,AAA,M,,7.2,16.0,,79.99,0,1,1,0,0,0,0,0,0,10.4,36.4,1,AF045568,Campaign_C,4323
G020645,Super People Reborn,Nintendo Switch,Hybrid,Nintendo,9,Battle Royale,2020,Naughty Dog,Naughty Dog,USA,AAA,E,85.0,8.1,17.0,169.0,49.99,0,1,1,1,1,0,0,1,0,86.8,386.9,1,67C57ED6,None,1101
G042345,Doom Evolved,PC,PC,Various,0,Action,2024,505 Games,505 Games,Italy,AA,T,57.0,6.1,22.0,3.0,19.99,0,0,1,0,0,0,0,0,0,12.5,57.5,1,3F196500,None,9331
G002805,Donkey Kong Reborn,Xbox Series X/S,Console,Microsoft,9,Platform,2024,Warner Bros. Games,Warner Bros. Games,USA,AAA,M,62.0,7.2,26.0,64.0,59.99,0,0,0,0,0,0,1,0,0,8.4,31.3,1,FF4E071C,Campaign_A,8481
G012282,The Sims 2,Browser,Browser,Various,0,Simulation,2020,Take-Two Interactive,Take-Two Interactive,USA,AAA,T,79.0,6.9,16.0,21.0,0.0,1,1,1,0,0,0,0,0,0,62.4,190.2,1,857C1833,Campaign_A,725
G049595,Portal 5,Xbox One,Console,Microsoft,8,Puzzle,2019,Bandai Namco,Sega,Japan,AAA,M,81.0,8.2,9.0,,39.99,1,0,1,1,1,0,0,0,0,7.3,23.5,0,AAE7CB9E,Campaign_B,10121
G011543,Gran Turismo 6,PlayStation 4,Console,Sony,8,Racing,2021,Motion Twin,Microsoft Studios,France,Indie,Not Rated,83.0,7.4,8.0,46.0,69.99,1,0,0,0,0,0,0,0,0,15.6,38.6,0,E6B059E3,Campaign_A,5100
G014179,Professor Layton and the Awakening,Browser,Browser,Various,0,Puzzle,2020,Remedy Entertainment,Remedy Entertainment,Finland,AA,T,71.0,8.0,,,0.0,0,0,1,0,0,0,0,0,0,11.2,43.3,1,67464904,None,1874
G012627,Amnesia: Shadow War,PC,PC,Various,0,Survival Horror,2026,Epic Games,Epic Games,USA,AAA,E,79.0,8.6,20.0,1064.0,39.99,0,0,0,0,0,1,0,0,0,10.6,43.7,1,00F5FD19,None,5336
G039211,Rise of the Reborn,Nintendo Switch 2,Hybrid,Nintendo,10,Action-Adventure,2025,Sega,Sega,Japan,AAA,E10+,,8.5,13.0,1005.0,69.99,0,0,1,0,0,1,0,0,0,11.5,54.3,1,C6DA990C,Campaign_C,10310
G040026,Devil May Hunt,PC,PC,Various,0,Action-Adventure,2026,Motion Twin,Deep Silver,France,Indie,T,75.0,7.1,19.0,,29.99,0,0,0,1,0,0,0,0,0,10.4,31.9,0,61ED0159,Campaign_B,2880
G047832,Baldur's Gate 6,Browser,Browser,Various,0,Role-Playing,2020,Epic Games,Epic Games,USA,AAA,E10+,67.0,7.4,41.0,24.0,0.0,1,0,1,0,0,0,0,0,0,60.8,240.2,1,FB6E45F6,None,12106
G028790,The Origins Witness,PlayStation 4,Console,Sony,8,Puzzle,2023,Ubisoft,Ubisoft,France,AAA,M,70.0,8.7,18.0,1298.0,79.99,0,0,0,0,0,0,0,0,0,5.8,21.9,1,C95C6416,Campaign_C,6435
G000775,Tekken 5,Mobile (iOS),Mobile,Apple,0,Fighting,2025,Konami,Paradox Interactive,Japan,AAA,M,87.0,8.9,6.0,615.0,0.99,1,1,1,1,0,0,1,0,0,3.0,6.1,0,D8A2AEB7,None,13617
G031683,Phantom Unleashed,PC,PC,Various,0,Action-Adventure,2021,Take-Two Interactive,Take-Two Interactive,USA,AAA,T,71.0,8.4,8.0,53.0,59.99,0,0,0,1,0,0,0,0,0,16.3,35.4,1,3E403E38,None,9809
G019201,God of Storm,Nintendo Switch,Hybrid,Nintendo,9,Misc,2021,Nintendo,Nintendo,Japan,AAA,E,66.0,6.7,14.0,145.0,29.99,0,0,1,0,0,0,0,0,0,10.7,48.8,1,01F15B84,Campaign_A,5509
G041898,Overwatch 3,PC,PC,Various,0,Shooter,2024,Bethesda Softworks,CD Projekt,USA,AAA,Not Rated,93.0,8.9,48.0,200.0,14.99,1,1,1,1,0,0,0,0,0,7.5,35.1,0,48938B37,Campaign_A,6030
G026880,Shadow of Realm,Mobile (Android),Mobile,Google,0,Misc,2024,Raw Fury,Raw Fury,Sweden,Indie,M,82.0,7.8,26.0,97.0,0.0,0,0,0,0,0,0,0,0,0,12.1,52.0,1,81502FB3,Campaign_A,3229
G015377,Kirby's Knight,Mobile (Android),Mobile,Google,0,Platform,2024,Other,Other,Various,Indie,T,83.0,8.7,12.0,209.0,4.99,0,1,0,0,0,0,0,0,0,9.7,20.0,1,0662D14D,Campaign_C,1169
G044245,Batman: Arkham Realm,PC,PC,Various,0,Idle/Clicker,2024,CD Projekt,CD Projekt,Poland,AAA,T,69.0,7.6,12.0,97.0,14.99,0,1,0,0,0,0,0,0,0,13.8,34.0,1,A0CA89CC,Campaign_A,12978
G009262,Valorant 2,Xbox Series X/S,Console,Microsoft,9,Shooter,2025,Motion Twin,Motion Twin,France,Indie,M,75.0,8.9,,498.0,69.99,1,1,0,1,0,0,0,0,0,7.6,18.9,1,C00FE354,Campaign_B,4042
G030437,Injustice 6,PC,PC,Various,0,Fighting,2020,id Software,Ghost Ship Games,USA,AAA,T,75.0,6.3,16.0,,19.99,1,1,1,0,0,0,0,0,0,5.9,26.9,0,19863026,Campaign_C,12945
G005841,The Elder Scrolls XII: Rising Sun,PC,PC,Various,0,Role-Playing,2020,Take-Two Interactive,Take-Two Interactive,USA,AAA,T,76.0,8.2,22.0,77.0,39.99,0,1,0,1,0,0,0,0,0,28.0,69.3,1,0519A137,None,4380
G018724,God of Steel,Mobile (Android),Mobile,Google,0,Action,2024,Epic Games,Chucklefish,USA,AAA,E10+,72.0,7.1,9.0,59.0,4.99,0,0,1,1,0,0,0,0,0,17.2,53.2,0,4820F993,Campaign_B,4158
G048769,God of Thunder,Mobile (Android),Mobile,Google,0,Action,2026,Unknown Worlds,Unknown Worlds,USA,Indie,T,79.0,7.8,35.0,,0.0,0,0,0,1,0,0,0,0,0,15.1,58.6,1,0A7E2F89,Campaign_A,796
G044518,NBA 2024,PC,PC,Various,0,Sports,2019,Paradox Interactive,Paradox Interactive,Sweden,AA,T,,7.2,17.0,750.0,59.99,1,1,1,1,1,0,0,0,0,22.1,80.3,1,37B35F8A,Campaign_A,5510
G002967,Shadow of Frontier,PlayStation 4,Console,Sony,8,Misc,2021,CD Projekt,CD Projekt,Poland,AAA,M,77.0,6.3,11.0,33.0,39.99,0,0,1,0,0,1,0,0,0,6.9,15.8,1,46B8CBA2,Campaign_A,9293
G013171,Doom : Redux,Mobile (iOS),Mobile,Apple,0,Action,2022,Deep Silver,ConcernedApe,Germany,AA,E,52.0,5.9,19.0,171.0,4.99,0,0,1,1,0,0,0,0,0,17.3,79.9,0,7D11B3A0,Campaign_C,10452
G044696,Ancient Genesis,PC,PC,Various,0,Action,2021,Annapurna Interactive,FromSoftware,USA,Indie,T,64.0,5.5,14.0,,29.99,0,0,0,1,1,1,0,0,0,19.8,45.9,0,7D396CA2,None,8252
G040555,eFootball 2024,Nintendo Switch,Hybrid,Nintendo,9,Sports,2025,THQ Nordic,2K Games,Austria,AA,M,,8.0,29.0,345.0,59.99,1,1,0,1,0,1,0,0,0,22.0,48.9,0,00634360,Campaign_A,12574
G012288,Goat Simulator 4,Nintendo Switch,Hybrid,Nintendo,9,Simulation,2025,Sony Interactive,Sony Interactive,Japan,AAA,M,,7.3,4.0,540.0,49.99,1,1,1,0,0,0,0,0,0,48.3,153.4,1,42FCBA3F,Campaign_C,2128
G011395,Black Desert Legacy,PC,PC,Various,0,MMORPG,2024,Unknown Worlds,Unknown Worlds,USA,Indie,E,83.0,7.5,23.0,534.0,59.99,0,1,0,1,0,0,0,0,0,66.9,285.7,1,91D7709F,Campaign_C,9203
G003692,Goat Simulator 6,Xbox Series X/S,Console,Microsoft,9,Simulation,2023,InXile Entertainment,InXile Entertainment,USA,AA,M,76.0,7.6,71.0,258.0,59.99,1,1,0,0,0,0,0,0,0,35.3,96.6,1,F5968CA2,Campaign_C,6254
G025116,Microsoft Flight Simulator 2025,Mobile (iOS),Mobile,Apple,0,Simulation,2023,Capcom,Electronic Arts,Japan,AAA,AO,88.0,10.0,,427.0,2.99,1,1,0,0,0,0,0,1,0,57.0,145.0,0,AA970AA5,Campaign_B,9953
G029972,Lost Empire,PlayStation 4,Console,Sony,8,Action,2023,THQ Nordic,THQ Nordic,Austria,AA,T,62.0,4.9,9.0,207.0,59.99,0,1,1,0,0,0,0,0,0,10.6,40.4,1,CF12DA14,None,13871
G038454,UFC 3,Mobile (Android),Mobile,Google,0,Sports,2022,Paradox Interactive,Paradox Interactive,Sweden,AA,E,,7.9,,50.0,2.99,1,1,0,1,0,0,0,0,0,19.4,42.4,1,798ECF04,Campaign_A,10283
G040458,Doom Legacy,Mobile (Android),Mobile,Google,0,Action-Adventure,2024,Warner Bros. Games,Konami,USA,AAA,E,74.0,7.0,,443.0,0.0,0,0,1,1,0,0,0,0,0,9.0,36.4,0,BBF6A680,Campaign_B,2090
G036127,Madden NFL 2023,PlayStation 5,Console,Sony,9,Sports,2024,Activision Blizzard,Activision Blizzard,USA,AAA,T,68.0,7.5,26.0,166.0,69.99,1,1,1,1,1,1,0,0,0,17.3,81.3,1,A9358453,None,2694
G030002,Dark Odyssey,Mobile (Android),Mobile,Google,0,Action,2023,Ghost Ship Games,Ghost Ship Games,Denmark,Indie,T,88.0,8.5,11.0,155.0,4.99,0,1,0,0,0,0,0,0,0,13.8,67.5,1,E6A38794,Campaign_B,4725
G008907,Rise of the Chronicles,PlayStation 5,Console,Sony,9,Action,2020,Bethesda Softworks,Bethesda Softworks,USA,AAA,E,69.0,6.6,21.0,,49.99,0,0,1,0,0,0,0,0,0,11.0,54.8,1,CD6F843A,None,3511
G016434,Alien: The Fallen,PlayStation 4,Console,Sony,8,Survival Horror,2023,Valve,Valve,USA,AAA,M,71.0,7.6,21.0,,79.99,0,1,1,1,0,0,0,0,0,8.4,22.4,1,8DD3EF89,None,3890
G036657,Final Fantasy XVI,Stadia,Streaming,Google,9,Role-Playing,2022,ConcernedApe,Coffee Stain,USA,Indie,M,74.0,7.4,20.0,584.0,9.99,1,0,1,0,0,0,0,0,0,47.1,169.8,0,405A26D0,Campaign_C,12833
G038509,Halo : Next Gen,Mobile (iOS),Mobile,Apple,0,Action,2022,Rockstar Games,Rockstar Games,USA,AAA,E,77.0,7.9,5.0,167.0,0.0,0,0,1,0,0,0,0,0,0,12.5,58.3,1,555B6A81,Campaign_C,6728
G005877,Yoshi's Chronicles,PlayStation 4,Console,Sony,8,Platform,2022,tinyBuild,Bethesda Softworks,USA,Indie,E,72.0,5.5,10.0,50.0,49.99,0,0,1,1,0,0,0,0,0,6.2,17.3,0,EE056F17,None,6432
G047325,F1 2023,PC,PC,Various,0,Sports,2024,FromSoftware,FromSoftware,Japan,AAA,E,91.0,9.8,38.0,192.0,59.99,1,1,1,1,0,1,0,0,0,21.5,106.5,1,455BF5C2,Campaign_C,4156
G001222,Metal Gear Chronicles,Nintendo 3DS,Handheld,Nintendo,8,Action-Adventure,2020,Team17,Team17,UK,AA,T,63.0,5.7,,53.0,19.99,0,0,1,1,1,0,0,0,0,19.0,69.7,1,29EE7EDB,Campaign_C,11948
G021285,Metal Gear Saga,Mobile (iOS),Mobile,Apple,0,Action,2023,Ubisoft,Ubisoft,France,AAA,M,,8.6,12.0,68.0,0.0,0,0,1,0,0,0,0,0,0,8.6,27.6,1,E5E2FED6,None,13715
G049077,World of Warcraft: Dark Below,Mobile (Android),Mobile,Google,0,MMORPG,2021,Bandai Namco,Bandai Namco,Japan,AAA,M,,8.3,147.0,846.0,4.99,0,1,1,1,0,0,0,0,0,215.9,888.3,1,C1B74B7D,Campaign_A,7393
G020231,NHL 2025,Nintendo Switch,Hybrid,Nintendo,9,Sports,2025,id Software,Take-Two Interactive,USA,AAA,E10+,,8.3,22.0,716.0,29.99,1,1,0,1,0,0,0,0,0,25.2,125.8,0,03F6411A,Campaign_A,8770
G046877,Final Fantasy IX,Xbox Series X/S,Console,Microsoft,9,Role-Playing,2020,Take-Two Interactive,Take-Two Interactive,USA,AAA,T,84.0,8.9,46.0,284.0,49.99,1,0,1,1,0,0,0,0,0,50.9,162.6,1,07AC05F6,None,9357
G047162,Dark Reborn,Nintendo Switch 2,Hybrid,Nintendo,10,Action-Adventure,2026,Bandai Namco,Bandai Namco,Japan,AAA,M,77.0,7.1,12.0,164.0,69.99,0,0,1,0,0,0,0,0,0,10.0,23.1,1,A09E9340,Campaign_A,10738
G020922,Candy Chronicles,Mobile (iOS),Mobile,Apple,0,Puzzle,2022,CD Projekt,CD Projekt,Poland,AAA,E10+,75.0,8.5,,161.0,4.99,0,0,1,1,0,1,0,0,0,8.7,28.3,1,8A79BF6D,None,9415
G016346,Rise of the Knight,PC,PC,Various,0,Action,2026,Activision Blizzard,Activision Blizzard,USA,AAA,M,80.0,6.4,,300.0,59.99,0,0,1,0,0,0,0,0,0,5.4,21.5,1,52C02F18,Campaign_C,3831
G031116,Kirby's Knight,Nintendo Switch,Hybrid,Nintendo,9,Platform,2025,Chucklefish,Chucklefish,UK,Indie,E10+,74.0,8.7,13.0,92.0,49.99,0,0,0,0,0,0,0,0,0,15.0,34.4,1,72883CDE,Campaign_A,12316
G011054,Company of Heroes 6,Nintendo 3DS,Handheld,Nintendo,8,Strategy,2020,Bandai Namco,Bandai Namco,Japan,AAA,E,,7.9,61.0,68.0,49.99,1,0,1,0,0,0,0,0,0,27.2,97.9,1,BACDEFDB,Campaign_B,10998
G013254,Battlefield Odyssey,Nintendo 3DS,Handheld,Nintendo,8,Shooter,2020,Take-Two Interactive,Take-Two Interactive,USA,AAA,E,67.0,7.4,6.0,75.0,29.99,0,1,1,1,0,0,0,0,0,6.6,25.2,1,1852BEE6,Campaign_C,14613
G018732,Shadow of Island,Nintendo Switch 2,Hybrid,Nintendo,10,Action-Adventure,2026,Toby Fox,Bandai Namco,USA,Indie,M,71.0,4.7,9.0,,49.99,1,0,0,1,1,0,0,0,0,10.8,22.8,0,7FCA18A9,Campaign_B,13957
G031458,Hyper Scape Reborn,Mobile (Android),Mobile,Google,0,Battle Royale,2025,505 Games,505 Games,Italy,AA,E,65.0,7.1,2.0,205.0,2.99,0,1,0,1,0,0,0,0,0,92.3,205.2,1,8457BFF1,None,3536
G027201,Persona 6,Stadia,Streaming,Google,9,Role-Playing,2022,Devolver Digital,Chucklefish,USA,AA,E,70.0,6.9,11.0,,14.99,1,1,0,0,0,0,0,0,0,60.0,204.6,0,05061F6D,None,904
G016353,Titanfall 5,PlayStation 5,Console,Sony,9,Shooter,2026,Epic Games,Double Fine,USA,AAA,E10+,87.0,8.7,54.0,36.0,79.99,1,1,0,1,0,0,0,0,0,5.2,13.1,0,4D111A4C,Campaign_C,11637
G025939,NBA 2024,PlayStation 5,Console,Sony,9,Sports,2023,Capcom,Capcom,Japan,AAA,M,75.0,7.5,40.0,369.0,69.99,1,1,1,1,0,0,0,0,0,8.0,37.0,1,9CF18F8D,Campaign_C,8266
G027280,Injustice 6,Nintendo Switch 2,Hybrid,Nintendo,10,Fighting,2025,Toby Fox,ConcernedApe,USA,Indie,E10+,57.0,6.2,12.0,30.0,59.99,1,1,0,0,0,0,0,0,0,8.5,26.1,0,7B241E55,Campaign_A,1419
G029163,PUBG: New Dawn,Nintendo Switch,Hybrid,Nintendo,9,Battle Royale,2026,Supergiant Games,Team17,USA,Indie,M,75.0,7.3,25.0,39.0,39.99,0,1,0,1,1,0,0,0,0,86.9,310.3,0,97BB923F,Campaign_B,10691
G043230,Company of Heroes 2,PlayStation 4,Console,Sony,8,Strategy,2022,Bungie,Bungie,USA,AAA,T,83.0,7.8,,,69.99,1,1,1,0,0,0,0,0,0,39.2,103.5,1,EEC04F1D,Campaign_B,13490
G009846,NHL 2026,Nintendo Switch 2,Hybrid,Nintendo,10,Sports,2026,Larian Studios,Larian Studios,Belgium,AA,Not Rated,65.0,6.0,,31.0,39.99,1,1,1,1,0,0,0,0,0,17.3,86.4,1,CECC7B89,Campaign_B,8509
G005308,Rainbow Six: Realm,PlayStation 5,Console,Sony,9,Shooter,2026,Humble Games,Bandai Namco,USA,Indie,M,79.0,7.5,30.0,,69.99,0,1,0,1,0,0,0,0,0,5.6,12.0,0,8C514CD2,Campaign_C,8593
G003186,Baldur's Gate 6,Mobile (Android),Mobile,Google,0,Role-Playing,2021,Square Enix,Square Enix,Japan,AAA,E,90.0,8.9,,268.0,4.99,1,0,1,0,0,1,0,1,0,71.7,320.5,1,DB757E5C,None,13502
G034150,Baba Is Genesis,Stadia,Streaming,Google,9,Puzzle,2021,Nintendo,Nintendo,Japan,AAA,T,,6.6,74.0,100.0,14.99,0,1,1,0,0,0,0,0,0,7.2,22.7,1,16E81EAF,Campaign_B,7322
