game_id,estimated_revenue_million_usd
G020299,654.4229824331898
G042472,2585.557754295303
G004351,920.0333146810002
G024416,91.8423149639537
G028826,1943.6417918143975
G028532,51.11575482871644
G047701,13.372613099187332
G037369,956.1953064963196
G041285,626.4861984524277
G018037,182.54475769412687
G013472,27.107025690252364
G044002,461.334642880745
G000565,252.34150855752762
G032406,1610.2915647494397
G010433,61.84747386218595
G047864,211.1946370917718
G001311,1562.141907851479
G039485,287.13443783133505
G003481,143.04020008273648
G043288,304.05058280238063
G018912,125.2236786746996
G043796,176.32142626495383
G042171,30.874683309608475
G039293,1861.623711624951
G032040,953.8296723789792
G027945,140.99660698647895
G003814,75.0068190177379
G001298,917.0203568350878
G014077,0.0
G035374,99.55665218189183
G045352,97.02315476379185
G049471,125.05231561827546
G038479,162.61419249575997
G012703,283.71279132197975
G006238,135.4999808444829
G038849,378.07542115511023
G044754,2150.261046326939
G037885,39.59214599601145
G005281,874.6598466660798
G048564,64.61577663959683
G020238,1222.8523953999686
G017266,0.0
G029399,624.1584981734217
G015418,1228.5683823397605
G048500,138.4670790547106
G049242,402.0939948196228
G045623,88.34510510523312
G036305,478.7387555654654
G012793,845.0251681916085
G035341,59.7614274269457
G014347,603.64271483621
G004798,723.5323683283891
G047937,62.105059934580204
G038170,547.3021362062772
G031443,142.65940218715974
G049213,779.6193531065197
G025891,81.5893075803829
G019259,441.19690608421763
G002445,86.04700293103224
G036779,118.27989481703311
G036601,10.60623160322976
G031569,33.54153852748581
G020651,1658.575656679994
G020022,24.05794212251597
G043728,96.60309502130586
G016595,500.05035129817315
G005178,12.348109629438083
G012283,29.813548432962072
G036692,608.1806691219334
G035242,11.85412522464623
G037688,38.05901971298946
G010420,776.859202816008
G033039,0.03607396577103302
G040847,138.29319494317622
G039114,152.2748165179507
G000650,815.7646618779916
G049512,1216.2916428582007
G007946,309.45347885514457
G038888,254.996231859178
G014630,142.00237119081814
G005218,673.2631876857754
G008291,1253.7596376188794
G042959,104.40174493599098
G041076,47.658920117508536
G043537,869.3087648334034
G010105,1132.8575764320992
G048496,111.33239207516226
G044676,79.22706119631282
G010741,54.72925021231213
G009240,637.3197894890728
G015016,67.61793017894152
G030469,136.54772452071714
G041818,46.975953628139536
G047324,102.7329638793306
G034975,0.0
G023123,157.2966715249736
G020191,66.0749900108161
G022641,587.8011688712719
G040896,0.0
G034177,252.93122953578987
G001637,504.0900641219528
G045942,620.470241506585
G048728,865.4258157747901
G005326,26.79416221815336
G029059,264.6355142568761
G033793,62.02196482456419
G032456,74.63187467805085
G046035,86.25196467606244
G018309,754.300941830609
G038443,100.30785213571524
G030251,102.00248248335055
G024676,149.99596891047736
G042490,118.34262917759821
G009315,389.0573595041128
G033395,257.82460898864105
G000862,526.0207990182411
G018866,43.298981623008565
G019518,1150.9980897654289
G039481,8.165787864238768
G013978,611.7646515000661
G041405,60.77081108723623
G046410,13.06209535070928
G035534,0.0
G005851,653.5439131487699
G021700,0.0
G033023,1315.591095613447
G046479,42.740661317418095
G041722,397.03466957596777
G035634,3628.4602496915336
G048645,65.26504235972781
G033549,107.55643924366582
G026673,19.68728087467662
G024685,533.5522327365472
G002292,168.6934815352433
G029412,69.01952368888584
G013363,1764.9134687372368
G014922,83.03637595154736
G034201,659.4932240128057
G048712,33.01993671648452
G038573,12.004671672367648
G003573,350.8475182537068
G040403,12.406594418181923
G034657,20.788776578882906
G004949,1162.4600490538573
G005879,61.13749519285147
G030391,41.61151785746048
G037518,143.096107229643
G036221,201.80820488683207
G005939,216.13771548634796
G003293,196.50489427166076
G044746,180.4000193293176
G047469,1153.131853069793
G030362,35.192191030042295
G037229,649.8603499836524
G031809,0.0
G032429,0.0
G043560,21.591346515974166
G034731,917.7403793731266
G004603,137.61432799400544
G016100,265.5903590120957
G013145,356.37434196461317
G046915,311.13332934014386
G024772,1203.1707949309782
G014046,546.8351582138386
G003900,1921.7149651937923
G032194,565.3205616369238
G048242,588.9840064935512
G004331,137.36875312260273
G021659,1391.8811141779408
G015971,961.1531548782268
G049734,1297.1679404098043
G017425,0.0
G039893,956.1717093791228
G013368,99.22510194021228
G033313,65.63793119295053
G027491,0.08157221904862033
G042916,0.45578267194306965
G007479,213.56837465064126
G032656,0.0
G049988,239.3780408997302
G042275,327.46231862492533
G046753,561.4736822730237
G001176,0.0
G045944,42.343785597726104
G007508,395.4245904086586
G000028,127.19249206884368
G013230,0.0
G040452,618.2329220776979
G015481,128.81964456919644
G027714,237.76565836633446
G028781,299.5855237407118
G001116,1966.039078330846
G035828,1769.6243555356887
G012350,1806.098830155868
G035913,19.299823101513976
G010524,800.1108895399225
G024962,11.130341386717324
G023760,0.0
G005579,237.6828026065107
G028038,154.87617098804313
G036704,0.0
G039947,1128.1131668981138
G035830,74.43908801767073
G040899,12.528279154982005
G038989,215.1924237201642
G041530,851.0217791932852
G037834,19.324495914341647
G014939,93.51241444655678
G041908,53.53000111416604
G007514,255.45568614959808
G046168,1158.0086592708833
G035265,0.0
G005128,9.171989136494526
G040584,1303.4864493688513
G049727,46.54943688946729
G017269,179.94018787895024
G043745,99.17480322709314
G000930,2171.3794493172672
G043851,206.37233771983273
G041649,130.1410666693818
G029796,1002.2976626482474
G014728,34.30396476544989
G016874,869.2959963817372
G017360,117.334905521909
G047717,942.2751996997939
G008690,0.0
G031107,96.26347014528044
G000893,157.4160145425289
G038091,996.8950801374687
G032386,883.2223581430782
G007878,86.32352897147494
G005328,1414.5424867934296
G046320,316.56391782277643
G000213,0.0
G045758,74.07724498951502
G035815,221.33508227259364
G043403,201.80495001960554
G032984,1067.8196914242847
G003794,174.14316664113076
G029513,1226.4455543058725
G021884,121.76909378409835
G035196,0.029712756552586927
G047534,1124.3713597974318
G008018,0.0
G044102,1545.3032147185904
G023389,235.63695960204691
G047690,272.37206347803055
G041936,346.8267473106092
G049543,398.5430682627036
G042049,102.88726015510166
G041173,600.9169599747066
G035484,195.11608269804012
G010794,822.0794961444374
G006617,319.51482362331967
G001080,1037.6525945897074
G040469,534.4080601976236
G027673,36.207292905900324
G001779,763.4685076198566
G032719,93.9617545472087
G016657,208.29856558261847
G002862,197.9845105502122
G032587,180.399880181447
G028478,655.9513744684185
G036999,758.3414946277475
G042029,23.403951945949494
G033909,256.25942702713337
G033416,1190.5550591582748
G027264,34.93607697583224
G008403,184.79597250269688
G024340,271.7692109687712
G021652,64.36808732711503
G005006,264.7053818589938
G010585,650.7405604226828
G027017,210.97396088378267
G027269,2005.8223427770647
G029016,62.517608483338066
G039756,10.516653486162161
G003315,179.115488260986
G018833,616.6703461406682
G044564,338.8813788546858
G020095,77.14164457224001
G040582,0.0
G038238,18.41511996289712
G042378,0.0
G034903,498.8076116476777
G039901,485.1613379371126
G040289,377.44856392496695
G046464,192.40317529775623
G031664,88.91798969592061
G031405,1218.876683992188
G029192,121.66836136593005
G000294,0.0
G026602,604.8451912768757
G011577,1244.1096123636198
G017436,424.66437911498105
G034752,36.50918057638872
G022602,44.7865259067932
G046243,543.5078688700586
G025200,0.03845549003551687
G048175,859.2442200606993
G018998,1050.0862156115556
G004125,914.6389324207064
G039017,38.62908591859118
G025691,307.11566410942817
G043575,510.88855409321025
G030763,1184.7219898552805
G027482,792.6612426247738
G038725,203.71919123386485
G006633,104.33715901157538
G037669,28.126648602828418
G036514,314.58117125326766
G038355,217.67213918630574
G002718,1115.1783163938362
G011355,521.940869090833
G017196,56.23490206864325
G049392,1954.0000746573253
G037525,21.312126622717816
G016519,1212.920883231677
G009105,903.2744238309521
G003554,97.92741146763507
G028167,1192.1876200582003
G021183,703.4456368354305
G049870,391.73988539716765
G028301,0.0
G006448,801.6344193639067
G045012,1858.4573041305784
G019809,1036.4829718383542
G037555,0.0
G013867,38.93754827060007
G014059,62.02402967560169
G027450,52.572034613618335
G027106,1249.537227377842
G049490,612.1173059127772
G035400,16.42880365923119
G025032,160.8757982439219
G003605,325.80593922006597
G021196,69.42129710583002
G017913,0.0
G034992,77.63029760629766
G008928,769.9443909861309
G012404,21.65624000805168
G012994,142.3178199065766
G044494,1084.6518771023234
G029089,899.6020019865487
G039444,850.9991036566907
G047289,174.73375253645847
G030478,123.17518711108146
G018157,465.49809843530835
G016838,397.62004699691886
G040916,19.924606733942554
G040593,74.80038801946652
G031474,623.8826841219675
G042243,469.6719808149792
G016820,526.3434882931507
G020553,2072.0637831528543
G035987,662.4779481395403
G025286,150.49518875536884
G049318,111.89724150414375
G033362,259.2864545324052
G012577,0.0
G033480,22.071061181873333
G006782,28.771589911328174
G017460,279.25717898547083
G036352,545.6377522487994
G010209,636.58476096866
G042155,403.8486147471644
G038560,336.64989404273706
G016750,33.975254432354184
G042510,39.4445157376202
G033265,1177.1507845698886
G021958,51.61687069510022
G033426,459.27455747916497
G022477,192.45150348224607
G040084,80.65350148424041
G032417,12.214577514838496
G004074,1150.228781904227
G043748,189.28230983217728
G016700,1550.19939411904
G033712,1057.9095907253827
G010349,489.88815922316667
G042130,37.60542920778412
G001171,41.84858232172327
G004610,90.03045629499508
G005987,34.82737107475041
G030740,12.427609853951154
G035670,900.9976680806695
G024953,582.6076522476145
G040690,41.88543231032204
G038952,117.7145912039474
G007949,1201.0719440389382
G046835,876.398071279675
G034364,523.2299915476356
G028533,38.96040135501479
G019321,459.37123521659265
G027294,31.58036757206203
G036724,879.0103446605121
G048432,81.77719554445156
G016054,0.0
G003255,45.62529030153042
G001275,70.5053510795892
G042375,0.0
G005942,161.05656306975297
G024167,0.16081003091913743
G032601,76.91579353914209
G044175,210.7921519985409
G045870,8.906933291335747
G024840,521.6865604505293
G034118,891.8964571499799
G024572,129.08150803896532
G041452,929.4688158464718
G022761,0.0
G031752,271.852880723065
G015042,41.36728883817767
G044662,12.302844946166186
G014713,645.5876427230733
G026404,243.49079871916345
G019025,110.53477033538091
G044781,119.46382890316302
G025412,24.26174506362101
G040672,122.49349897057195
G034806,30.95524373018896
G012341,841.3857529588121
G020302,322.9373337325231
G011215,286.7117384332722
G017883,214.49227419713492
G030634,104.21851717634348
G024931,140.17978487394888
G021752,165.92506613141796
G017246,77.07042526329025
G016141,587.6565567266557
G042888,89.6023205432147
G040983,1326.6883705767737
G017189,994.7982424576436
G043172,692.9583811556691
G047577,146.16169677087132
G014217,162.92418789375932
G000263,114.34975909488585
G009557,231.5309181347772
G038269,130.83855453922203
G015050,34.62632751332424
G035712,103.13312218575861
G023392,1361.5630125069795
G021791,79.1121926986468
G009208,115.16885438331326
G009690,1262.4573260050024
G045746,1523.4881510639589
G032058,0.0
G046423,0.0
G013163,68.11056751107314
G040717,176.9294917036289
G001217,605.3274172923135
G031605,1648.2124276813145
G030934,258.4163451351261
G028249,134.023048215901
G021237,204.83166514902308
G046887,0.0
G049938,1012.915862354496
G000095,3352.9268987324076
G038924,1168.2030470481463
G041399,98.91688838898708
G027995,548.458738352616
G006334,89.5144030013668
G048018,0.0
G043094,218.71488034728375
G046270,1497.8974803011847
G003327,203.41276650228318
G038929,1876.4526647122084
G004626,19.896470775436804
G041838,191.79303471183883
G046097,135.33466964989768
G006874,124.27158935407697
G025764,601.3893959126846
G035333,349.81932948034125
G003698,677.2954645012932
G034873,133.39865960119565
G006875,1248.9585977550325
G031594,0.0
G035850,831.9003167958834
G041589,1991.7570941758984
G037799,0.0
G008885,17.945068607059984
G029448,50.48359288729904
G044166,1305.1080454689118
G014591,202.5686186460768
G040189,734.5092633634523
G039275,144.96608688244245
G033353,218.51240067029792
G046440,692.3892608677669
G013961,0.0
G011320,720.8079370891836
G010461,52.83656983755215
G033099,129.14712558045002
G013018,967.8106028680664
G024503,456.8907280300063
G045854,448.3979003321208
G024675,59.11491576054695
G046946,184.52739704412537
G014837,1540.7716595228635
G018341,1727.6024299387577
G023294,97.752792413811
G017356,31.75574540048988
G047306,102.82242161363783
G005742,86.81619978739133
G015359,88.29163691744432
G025750,39.99551641004832
G028899,189.24870855318943
G043080,0.0
G048359,0.0
G016062,21.853043820888633
G033764,1242.8512489121767
G038318,171.89649389951995
G009741,85.2343010431688
G044656,170.5288685797299
G008835,46.83195166886728
G022242,1662.2487831443639
G026565,444.9919184314825
G001690,131.48624380344438
G043974,1924.6282901899656
G043935,3687.614423840958
G023187,0.0
G016986,95.4641586312022
G033512,0.0
G041147,630.1287421479012
G002328,39.07000168872782
G009345,128.96421660488932
G000693,139.97461094586924
G009348,45.06037879645128
G001081,252.07212768639022
G024677,269.18948056737094
G020894,1383.093075647003
G037731,39.92333932074097
G036046,130.68728498492192
G034690,569.6359759769385
G007324,196.37877786725267
G026494,76.48962915222842
G023492,18.111324143175217
G045824,538.7118250337653
G013178,602.8389831705115
G044956,526.2413634302513
G007161,272.73333584499767
G014958,0.0
G000826,135.00859735175575
G046389,139.75321244562852
G000812,300.0923232067718
G048087,666.5654020745907
G045400,124.17693097482903
G011757,40.62357261276215
G008568,78.22504173740144
G043267,257.716172538981
G048997,1688.0945130396447
G011534,822.3482954707313
G043811,537.466095775048
G049019,121.92718846906334
G036763,552.5012298773194
G014203,1029.7167788089946
G048469,190.87828095402952
G045913,18.88948428759527
G000886,295.462908898878
G007402,241.79152949614604
G022055,1307.6280865798128
G048154,10.501983834435304
G046554,61.46979131269998
G031075,53.17935812253033
G032635,139.08315694694284
G046870,1594.907707834499
G010410,52.69325666417812
G005037,381.0039718672283
G045606,43.48210369373213
G022372,478.962453205503
G043469,22.98879515576628
G005000,565.1693198379706
G019612,9.768499562030325
G043305,176.99749588099567
G024580,990.3159217509499
G009821,28.630502815771425
G039949,128.74157358208666
G001950,441.4931090663345
G013103,34.01571847112677
G046490,14.545148717865096
G038011,78.84252547400807
G008768,546.2861111256772
G021341,740.461260822366
G026744,522.5278471452577
G010446,26.531824000910557
G024198,36.66997561219185
G020209,111.19185404875472
G042431,116.5671236321274
G019988,257.9274254007917
G020021,177.22578093137105
G001036,186.72127194358632
G042058,2247.7930389200587
G011303,169.82357408379337
G008094,348.9461249516728
G030806,82.11140791497915
G043100,59.81089217692804
G024097,0.0
G024165,331.56045725369137
G033405,86.04462577400173
G038163,157.16731909180422
G034757,680.6562191790852
G031426,117.21361428511514
G015703,646.1566104193018
G021873,0.0
G049852,78.15743920411239
G027617,92.63249018266907
G038527,629.8442873952027
G023225,684.4513457567048
G030447,13.023141802310008
G002693,152.46824094069808
G031392,29.72890225170151
G000395,2056.1492849647484
G000373,1646.495665957815
G018230,0.0
G047866,52.59185421002711
G037717,0.0
G022475,294.4675886731598
G033364,95.98694035139039
G027134,245.6960269869725
G035012,624.396769612785
G030558,147.04153950483055
G008481,2100.9969023701706
G001994,23.328749711055256
G036090,43.04300051937652
G018183,995.058957596088
G006833,59.76754011557785
G036725,297.09982812989256
G017114,824.2101110296367
G038874,1769.4832604207004
G036828,35.5327781844309
G022520,359.3479495149361
G037723,127.08886620242586
G020697,165.89637563180924
G035685,0.0
G035557,250.64001792762878
G002237,1369.6348822750626
G038897,672.3854580441821
G035622,536.1945266048252
G019125,567.4560785698285
G009049,30.193261527880505
G031143,72.20429856510495
G042060,1051.1454178485703
G047725,992.2342954550232
G028073,216.2595659709617
G039215,1297.7930197461576
G002413,1420.8142536132782
G034631,252.6106558113823
G041338,1108.7025862288347
G047795,77.33951889208113
G033857,0.0
G009351,69.2144961572257
G048690,192.33030371516338
G048253,1122.5961248596566
G036447,159.22466902839773
G040919,0.0
G020973,184.89440610725626
G028331,888.1721102013512
G031257,470.04343632342886
G041347,0.0
G034025,19.630022965286557
G036755,0.0
G000144,794.4361268935852
G006369,558.2695856931069
G032243,102.80112054238064
G011863,80.34446330638384
G034022,110.04352251179711
G009935,420.94384723900725
G032687,359.81330888749454
G017136,80.71865885726473
G005426,1359.3280709965245
G049329,175.05192608861998
G001668,1940.9317780178717
G042798,0.0
G032444,53.14953906589223
G012397,96.75991876115873
G037955,88.2321791377746
G045955,137.8473425717212
G033854,61.25655027896537
G023461,12.031656739039787
G030032,94.6939625151408
G038915,2.3975867718506305
G045030,750.1957302155818
G038184,621.2944541963349
G009964,209.97455142731985
G000840,162.62272229222842
G027976,0.0
G035940,73.58549032466287
G023860,13.668289757234021
G030890,951.2731326036388
G026838,386.7251534653034
G043163,2275.9663140222233
G006627,833.4073360849468
G006131,187.13136789295012
G045110,18.861266353685583
G040643,996.8715045988165
G043495,437.41653372720424
G008967,657.5840174496059
G044405,311.1064670508574
G048970,218.74030019046927
G007069,40.703637687711364
G010914,1626.9803508733517
G047008,628.6131193501369
G049199,1067.5244282869041
G001079,844.8290031344142
G038653,11.245150035036243
G049766,92.21625905751885
G046646,1892.3035965186987
G047052,18.137321111660906
G007204,260.0300445230276
G039614,337.8849178569077
G048745,885.4856874150105
G042511,7.977176443378561
G021712,0.0
G021802,307.1373257163737
G034252,227.11028724845096
G031667,359.73648292233486
G011593,557.9085400670807
G044934,70.54794823401834
G044510,724.039425429291
G037506,67.63299268860916
G045721,973.2588774928672
G008038,80.79327462647856
G005005,656.1466939480152
G002276,684.7393080725344
G031897,103.5199558336912
G002745,77.55476579262711
G045120,857.8817099063638
G001905,1032.8223056706079
G028140,0.0
G049608,555.3853467567073
G031592,37.38166782749815
G003601,150.50300868885242
G037222,39.37218651059501
G005796,897.390482423539
G044158,37.25897860505416
G029233,0.0
G010601,27.440880314403433
G034614,875.319667190689
G045785,140.5587537891262
G010239,0.0
G047871,187.0739755991421
G028212,140.6595544550448
G026173,1543.7279652546172
G032535,587.3311233029665
G017678,2233.802925440736
G008552,320.453771130297
G046972,181.0622342436352
G000789,171.7755984520466
G024026,0.0
G010290,0.0
G023208,151.23307535935402
G017633,141.5740514765964
G026131,202.50927905472116
G029428,243.11419717122902
G040647,35.21862723476183
G008990,313.4814610596788
G047209,149.52360921616378
G007557,1302.2432813070886
G002136,170.85571788680565
G007316,51.371178041160185
G041395,784.9603850103628
G042732,314.47151452491437
G033886,514.2136178705022
G030842,395.4905463210151
G008125,1352.3314290129974
G035318,524.783035639063
G030185,0.0
G006058,451.88400677919657
G042154,337.4363920072297
G002989,0.0
G046971,85.39886212409824
G046685,1131.9439387606783
G031662,504.41727384770707
G001393,425.7877688907328
G004112,406.6363584198629
G043933,12.371388358795114
G045122,24.620492508363093
G041678,198.06109224148324
G012630,192.39648790918585
G046988,185.02459225092252
G039232,102.39511739563565
G006454,1205.4740840252662
G035713,1517.6500710246485
G027274,10.773476003907334
G011622,29.88131358598847
G033433,11.534716104301383
G015137,13.790673658493036
G045709,84.17413076985359
G005391,540.5822469768242
G034653,231.72720982082072
G021099,547.6584416778738
G023260,96.6496869390053
G000916,32.144815018047595
G020179,1016.0373083069486
G034196,16.868967379480466
G014934,35.05825165624278
G010541,86.90958510944337
G016952,300.06125134606714
G005184,178.6255648374238
G004907,252.10195303852748
G046190,872.1526054242602
G044235,152.5766084772204
G048943,903.1794683474669
G047687,207.3624745117848
G023195,45.563275406481296
G020064,273.8512672282622
G039195,0.0
G028127,399.59650131615314
G038128,988.3716281153369
G020297,981.829350979623
G012071,42.591730533267175
G039682,146.29403100339107
G006460,1883.39973490219
G044935,67.68143660210261
G007584,518.5117842471805
G011286,989.1114181704068
G018850,100.55219121411834
G043159,321.26123151616923
G044948,871.9619195557381
G047658,0.0
G027600,1252.4820492542883
G031014,90.02489458831722
G025559,635.0348020234644
G021402,258.90242964978773
G019062,137.59962084346992
G030847,9.310827494798174
G044896,1469.25544006503
G028676,27.507120581740402
G047195,151.10068617222413
G003754,639.652279341115
G001484,289.1337920535085
G012621,839.6150681534306
G013719,378.1371213935125
G015432,155.99117659477818
G036829,44.097398749185786
G016734,318.3652162492534
G009001,583.6561598428028
G012799,37.576609835568675
G025797,1011.8417720798342
G033786,0.0
G047896,0.0
G016564,1764.3008022827332
G022748,0.0
G024310,920.1478549209575
G045094,215.74432666551067
G032573,31.1739959230621
G033026,33.175535480855046
G011282,77.12703614610871
G043731,0.0
G013755,1895.032424917065
G023471,179.67770908852802
G042518,11.775042862245064
G037302,63.73245712308591
G041391,174.1417346641397
G002688,464.43494592474775
G017364,734.5030127236042
G040463,422.9081152987379
G039501,1722.3440817394885
G039143,1157.5867068881137
G015002,114.37373671640306
G045139,287.3500914894294
G030655,125.1560990325493
G004708,725.740838511256
G025710,555.2456346221453
G038729,45.6836027510062
G032725,72.93885374995533
G015701,819.1897961470307
G043256,685.6411970787698
G036401,29.048849879914687
G049640,160.40395773387306
G046322,0.0
G045460,1286.5975397561144
G003685,750.9233369820386
G032812,184.41364399163473
G012137,388.2086734908056
G020483,0.0
G011144,738.8151779982304
G024327,137.42680110639813
G016261,122.71558603038513
G039945,465.8303247109206
G010993,139.63317258321894
G001762,1708.2959477929153
G034882,1.8306302812372572
G039447,54.295500208090594
G040825,67.56072628142469
G017314,0.0
G013689,251.24874349743962
G036334,0.0
G041344,1209.3626731555896
G003134,84.54861785056981
G004221,1492.712604301377
G026906,65.19964638111469
G007337,307.45157428886273
G031335,0.0
G022980,588.2262128830461
G027678,25.201526652075394
G014018,144.82794733288145
G046469,96.9581468441261
G013207,1141.0914749965295
G009366,0.0
G002055,1677.862639878694
G041720,178.03132416841154
G008049,47.58561281462279
G014801,398.68058918138934
G032782,493.5172297065243
G010538,562.6221514180907
G004416,91.42858054958802
G045125,372.94083078924206
G016363,27.04731943720871
G035750,159.05420045950677
G035137,692.3148094872442
G005823,574.6278986760474
G023233,154.83527079019984
G028462,26.605557071673115
G027430,16.939819888673874
G021608,553.6613488375984
G017256,12.343517757437219
G033377,320.54521618883115
G025127,23.681914243665368
G048619,391.1583656798027
G009199,24.349779010850778
G019876,71.27655925039004
G002031,2997.8762116578973
G044044,1019.5613021796744
G016422,0.05312751405142426
G037462,696.980165299911
G026385,224.01970781148322
G049778,2.9270401513182436
G015336,323.20714695147535
G024584,108.49331712360207
G008128,1139.7659323155951
G000920,281.8557557491644
G009835,1643.8092297372323
G023406,0.0
G001503,50.92940465492045
G016876,1269.8745315781866
G003711,60.19668676772032
G043791,256.86889600334877
G046727,12.797272146550672
G008303,790.4705812810004
G038038,691.965349717794
G035136,17.89782621723911
G022584,1077.8542580562164
G013639,68.76318128707408
G028277,191.54496903437942
G045487,220.59643124194292
G003628,172.25127177565741
G004370,1048.0132746951665
G004301,322.90219334858153
G038493,0.0
G029478,209.4306030101034
G022631,735.6971002949056
G025292,1453.2305306271203
G009038,0.0
G008042,633.3256840675289
G007087,34.65820073766153
G042496,0.0
G049969,0.0
G017584,463.6345259783102
G006403,166.74801281115663
G021843,16.979760425664303
G046416,493.3782003008031
G040755,575.6033236775951
G039577,0.0
G018573,37.41314746596909
G032470,1224.192323957304
G000352,66.82329549703917
G011771,1524.6941936775258
G019144,146.83284993692573
G043972,122.75129983746363
G035370,575.8928366307114
G032604,0.043630356997623784
G019794,850.7759014232113
G037412,53.53572726851948
G020298,1309.008552858448
G031499,963.0401202667823
G021922,111.48973571180133
G046321,0.0
G015372,337.20363446916343
G014447,1347.6031550363532
G010869,67.89156752770728
G006262,806.7696920542992
G001527,105.16110018237494
G033197,903.5269804434153
G028673,28.49652841199755
G032515,692.0224078360972
G000345,0.0
G011492,1139.96721291299
G014697,17.100890185633336
G003115,1234.3783615577595
G001662,921.6196108812603
G037820,705.4522435537975
G037930,0.0
G034075,0.0
G030465,180.19958894044788
G038556,251.0753986560624
G037398,44.90558161574308
G046018,194.23737369056985
G038728,800.3610598761214
G029548,0.0
G025561,24.01507901637063
G003805,1225.0339215486465
G039780,106.75541454623036
G038792,604.2685038678253
G025390,627.1423624770787
G008542,744.5841299751247
G007068,186.3841158560801
G030800,540.6020078965884
G009946,28.931601378663395
G032017,0.0
G047011,393.45783458468736
G023610,871.1376153595645
G049167,222.2333381643262
G014625,1798.527018647945
G033686,0.0
G032904,1452.473630622227
G033852,147.69168168064158
G022402,0.03845549003551687
G014828,574.027973159914
G034044,842.5371919956227
G007624,0.0
G011774,687.0202453942653
G015428,0.0
G021483,546.8081272270877
G035951,595.6448828025751
G007525,861.7511337910223
G039331,364.6356825251066
G015595,360.0358419157193
G032352,44.7261294945265
G036321,1392.5108398008347
G032947,3452.379535169137
G023989,889.7001383617459
G004690,2255.1175732009087
G021559,428.7327950813515
G025425,211.65086350504555
G049051,376.5301227870459
G034529,484.29669525584205
G000588,1488.9420541032603
G020810,348.7147675043506
G030358,842.6531163701956
G027527,658.8733537039426
G009824,54.183667187413334
G026992,23.91623230613227
G009500,972.8310695210088
G038311,162.9083228073993
G047595,354.28250834576596
G035711,209.0026268541369
G023314,215.95462803443755
G001593,37.457385286893846
G006565,418.1161650873155
G041333,36.022068504081865
G047712,186.0990664506543
G034442,305.9473200834802
G043689,72.55226323598085
G038933,287.47184461444806
G033157,58.0576092411441
G031478,158.50427904733255
G006153,1436.9748877763288
G046285,30.925381415157226
G012271,42.6329655716354
G044895,14.487543840266762
G030386,77.81053707331922
G047796,107.98798440093915
G023350,748.9976131205883
G017302,11.167777784555446
G046540,58.27780155296318
G042696,78.71220560369525
G044127,0.0
G047443,911.9145607021454
G022966,571.1711070272651
G017261,617.803831056097
G044387,922.5163972462893
G021578,156.11632124103085
G033879,0.0
G037496,81.28426015860033
G047092,478.5039696668146
G008087,2013.283455837633
G022233,602.7195902084005
G043232,1178.1674987115675
G048157,0.0
G005230,219.4366579887913
G029842,85.58025123229636
G022958,159.84103048425953
G000790,438.35393115420686
G033792,0.0
G044506,1110.2701617643766
G045193,29.156234732410876
G023185,165.3894768342327
G004449,121.54764086488936
G031902,13.213396025366503
G030151,16.763686196755668
G000887,944.6547135706431
G013661,154.28533585164578
G040926,764.0109616725166
G031032,324.8280261969177
G010625,43.343514540523
G044903,397.4251919058477
G031997,964.3463230850305
G029145,543.0616306750103
G018518,341.20769484839644
G029592,991.1600592782593
G020228,702.2117056971396
G046891,1657.5334464515236
G007679,0.41651908788140396
G041058,0.0
G026859,58.04374168676844
G015390,17.019000810875994
G018783,119.08905511456994
G018861,1564.2114459538388
G016616,1338.1685840734988
G020555,184.67898136535618
G045868,453.5360554609934
G000745,747.455630704657
G043296,1458.2036702622527
G032454,137.82911548838433
G030875,728.6683272864108
G001663,334.6761093326816
G004532,414.0083901268322
G030918,88.9088465715145
G025947,197.5589772937812
G027920,56.703059792718165
G001383,697.921208040345
G048294,727.2402137751171
G046501,126.84176892198754
G028578,1061.6472420920584
G045784,336.4882117350403
G026108,13.07922239091704
G030225,0.0
G009358,0.0
G039973,41.59572182551362
G038169,1005.0272354823088
G011586,814.5813365822272
G040117,96.76719051926183
G012010,10.47553473516507
G016089,62.31757444737189
G031899,981.0281348140136
G037305,705.2161572400099
G023239,136.4702505559222
G031127,21.832812031204515
G039128,21.419098731979414
G005265,885.9753398878178
G041843,163.0922900899478
G014740,19.932797386482562
G031463,196.07557898462943
G041222,0.0
G042262,52.5570856382218
G026662,59.901434719205575
G011939,1063.9250560405717
G030777,94.78037018589842
G007885,948.9215149183019
G013127,2118.367817524705
G024500,1816.7796441858277
G024271,120.02935782251927
G030003,96.59806195144687
G033577,95.30192412752658
G014111,434.7788694173789
G020318,1491.5892214147984
G012203,279.3597489658662
G049330,462.0374962380616
G015842,669.3626888564708
G018345,327.4298520895507
G010712,32.78978846602248
G002153,264.95558301309615
G029951,750.2232663997765
G018786,394.1807796456578
G023784,107.62150727182501
G028930,532.8676092844025
G005562,92.56773354243818
G008467,606.5192203488974
G036809,10.339297149182098
G018712,229.6226462992751
G031972,2.2360778965982595
G042957,39.00068408061068
G020789,129.70888509486963
G033664,99.98812162818528
G039841,1014.4135003060493
G016900,619.7182919564466
G041091,274.3164789662402
G006681,1289.4636930344352
G038799,644.4055043461651
G046994,646.2026492547029
G046394,72.73986748893903
G036384,0.0
G045478,22.73726889853669
G037416,97.97336875487548
G020388,577.5999277318124
G025356,1227.0246315377044
G034227,2190.4024437156813
G027636,17.11471585390456
