game_id,estimated_revenue_million_usd
G014055,150.7691
G046486,57.69591
G024202,188.61281
G011485,354.58676
G011291,726.7459
G003521,103.064804
G011065,236.34389
G008002,389.7946
G021368,331.08133
G007105,62.227177
G047905,159.19528
G018349,244.22093
G036570,62.781868
G024703,609.64716
G032038,-0.10036249
G045455,2251.7185
G022569,180.02542
G044406,1689.3633
G048370,-0.1844539
G012031,161.00975
G000243,37.518387
G041950,22.535849
G027296,1147.848
G023192,97.8222
G013308,690.37506
G007457,348.25507
G003783,20.488405
G030313,272.45926
G009078,32.211987
G002845,235.43503
G038738,295.6049
G007726,459.32388
G040167,264.47598
G014385,12.074365
G020468,530.15607
G023062,891.21436
G028364,683.7757
G033663,1411.0577
G039039,421.29852
G014847,628.6792
G039765,103.47554
G024270,121.24607
G022679,583.4171
G022597,217.34627
G040617,0.41575253
G031136,1.1822948
G021131,22.319132
G001645,442.66718
G025574,0.53511655
G018767,298.09146
G033986,121.307526
G048094,0.20500702
G019666,647.9484
G017033,193.13647
G016262,411.50555
G017595,239.70865
G039797,706.75806
G040226,152.80933
G040148,105.44077
G046130,109.24723
G040334,29.742207
G033551,176.08241
G018072,159.31097
G022512,108.74455
G018102,180.61993
G043177,217.51228
G038104,1499.9003
G025331,105.11745
G045553,339.1453
G020785,414.28934
G037694,499.77863
G035092,439.3283
G011976,174.29086
G008480,36.834698
G030640,247.68729
G013085,991.63165
G000322,306.94592
G017651,1267.2833
G045918,1006.18115
G032163,60.46851
G040932,338.46817
G031462,60.82154
G045210,96.95124
G039553,147.63278
G006195,412.87845
G045189,549.7556
G008611,29.457993
G029076,0.09870556
G019697,213.47734
G048307,51.273724
G032897,1463.7162
G036308,727.1409
G008538,1454.1588
G033660,162.6281
G029811,258.21472
G027194,445.75623
G019797,629.691
G026581,47.912
G016669,181.97606
G032297,861.6025
G047865,109.552505
G048396,819.30035
G035624,749.41077
G026302,0.02703575
G012444,671.9096
G017950,1666.8148
G040684,25.909306
G008027,1159.8632
G029062,1523.9758
G015665,372.9335
G011338,249.47444
G036922,874.0291
G036329,423.44226
G026345,0.23844194
G011236,41.53454
G040597,44.182655
G047528,9.499255
G043949,430.11374
G016931,295.93674
G000850,88.00252
G020779,-0.08438908
G002891,62.732372
G002882,607.41583
G038012,16.42957
G009279,0.29608217
G001042,0.36372167
G002710,438.9482
G032090,255.14716
G010305,479.85132
G026449,424.1415
G011636,996.44086
G016379,0.12913871
G042180,27.401928
G017670,23.466679
G034365,648.79065
G017537,704.3794
G018344,27.035345
G031450,1536.308
G038301,784.00977
G021942,16.511396
G006343,1970.336
G034401,331.79306
G034585,34.094944
G030642,24.313377
G045137,2245.92
G033992,2172.5952
G009787,1102.879
G039292,262.34775
G046117,149.99788
G026688,10.141482
G033934,2966.338
G044040,80.543015
G003704,461.0654
G016641,171.31874
G013290,253.31078
G047566,123.71536
G006159,635.30896
G044585,709.9911
G045643,712.3101
G007259,553.6916
G029602,45.978416
G034887,404.34995
G003352,576.3254
G009605,479.1573
G042018,675.823
G026308,1706.8528
G030589,693.64655
G000027,71.44329
G035718,376.00253
G037604,1735.8242
G022821,75.264824
G032230,37.98863
G013440,423.20352
G014940,323.31104
G037203,622.73895
G037862,20.974157
G037925,966.82196
G015518,580.3343
G004704,244.53697
G045192,195.08415
G026989,147.65645
G026757,1.266298
G004575,152.9643
G028384,19.741993
G031339,297.27054
G030904,18.621042
G003498,795.98224
G031612,247.23518
G002535,108.340576
G018098,187.50037
G033510,55.267525
G033051,1093.113
G016785,102.7206
G021729,-0.029120095
G042680,932.8318
G030319,97.03249
G042648,557.7932
G047766,393.56473
G045130,153.24434
G024417,1587.0931
G030269,348.86682
G047876,154.55605
G021935,33.51896
G019843,501.74484
G015280,824.9145
G036143,154.51585
G047101,1294.0543
G021982,218.5248
G023906,1680.6781
G020915,866.809
G010152,463.83704
G044624,93.81373
G007813,1886.2972
G041576,2.48416
G006395,500.99673
G039239,507.88187
G010583,157.18053
G000706,272.9147
G001644,935.1823
G015063,1646.508
G003106,460.56903
G020614,287.34134
G036682,33.54047
G047711,548.9552
G037116,0.09264747
G022864,499.63107
G012462,108.69025
G047248,32.02352
G023327,11.033888
G023107,170.66035
G040303,286.23215
G000742,513.6904
G024510,1160.5304
G044809,0.09075196
G016639,384.73703
G037548,3761.5312
G003466,586.6074
G005882,91.95362
G048411,44.38863
G023732,559.57965
G018758,108.03371
G039816,95.56765
G006167,1119.5656
G025956,136.24161
G041248,0.040607445
G048654,331.5269
G032945,25.870626
G017971,97.69505
G049942,319.15494
G030434,45.783897
G024374,70.72491
G008435,20.741465
G012372,685.6447
G044471,80.958015
G037414,1070.577
G048752,833.03986
G000082,1867.902
G027243,80.37843
G016797,221.31583
G009129,517.45667
G010459,189.44717
G044880,478.1594
G040504,170.09608
G036953,1.2110796
G027880,2616.051
G044195,25.63119
G042591,8.054018
G020458,165.52234
G041320,160.16995
G037752,14.45788
G034243,13.844518
G047153,621.56226
G019737,141.90733
G021572,1191.4508
G003620,346.4225
G027097,653.37854
G034890,68.86314
G015473,128.01752
G044739,788.8564
G031086,22.595478
G040032,858.11865
G016773,205.8094
G037946,1.2645776
G035942,116.03668
G048177,122.52616
G009280,272.56528
G022622,154.22795
G046366,192.81976
G011411,58.13565
G000843,0.20554622
G036970,1191.2683
G007093,156.42317
G002454,349.67502
G017069,168.43651
G034073,0.21793832
G002570,466.11966
G004311,166.09926
G044346,182.492
G016588,1189.5509
G016865,69.61315
G042521,67.89802
G022756,104.802574
G003766,72.496895
G023048,72.9853
G044411,144.33557
G024385,632.0489
G025578,208.7649
G022665,585.481
G048466,40.680023
G019753,294.5418
G035224,581.7403
G049079,224.91275
G000955,1030.3446
G017751,764.3886
G022220,1674.9543
G017517,909.8474
G048533,327.13092
G044920,574.00824
G038670,58.858776
G046278,38.70581
G013422,151.11868
G044927,22.304802
G033641,1101.3578
G003116,0.30290598
G009591,639.7729
G036224,349.71735
G048586,88.74639
G021827,135.92229
G042445,43.22059
G046159,225.34718
G014979,271.01102
G022488,12.846727
G019942,718.2595
G026913,48.488216
G047769,941.639
G024445,1223.8694
G016912,0.8056128
G036204,1096.0961
G017379,57.5326
G012183,839.2675
G010891,1307.9331
G048379,-0.088958584
G002589,716.78253
G025868,184.12198
G016682,555.7702
G042452,114.74837
G001471,160.85516
G047423,142.85582
G011335,232.4909
G006788,0.19387197
G033191,20.941135
G024448,873.5536
G012305,479.22552
G045333,121.73565
G021186,116.06693
G041261,0.016215662
G019629,469.549
G022922,1306.0153
G008832,46.1248
G028804,251.06691
G023375,1877.632
G023369,826.4645
G031641,159.68536
G016939,430.66006
G044431,455.09134
G044058,822.0536
G022020,11.843445
G023609,161.78397
G022501,0.543841
G034283,258.3584
G036686,1601.2119
G012192,125.717834
G030317,294.5789
G041536,42.61263
G011663,0.5056708
G010316,138.15758
G004897,463.17722
G029313,144.88708
G021465,971.28656
G043034,-0.039951846
G004141,963.2782
G049268,216.77946
G028895,831.59265
G020507,128.10754
G039661,0.5914551
G041115,57.42945
G007341,715.0968
G011307,542.8952
G008406,421.67444
G017400,940.9879
G020078,1078.3257
G047594,621.59576
G015871,105.24215
G027397,35.94502
G007433,282.63058
G043862,333.12585
G042927,142.03958
G028621,772.0302
G034828,745.7509
G037993,194.09323
G006344,1324.2208
G016690,1365.8394
G015887,220.40845
G040058,339.1703
G015236,2.5355902
G021688,0.6561891
G044975,1968.2606
G040157,1111.0759
G000241,1476.8888
G009869,61.81087
G006911,86.59755
G016410,98.67367
G016219,914.3058
G031881,64.80558
G031818,33.954887
G039903,1756.046
G030959,911.0604
G046206,72.022606
G028394,0.27017766
G016021,167.44188
G014975,1022.93994
G015777,117.82817
G004864,702.0691
G047422,55.099842
G031998,169.14566
G048705,53.152397
G049509,1689.9033
G040093,1703.8041
G044921,1157.8091
G015650,119.90064
G043083,0.09162991
G039933,161.37161
G037681,202.37491
G043705,218.71654
G018653,1036.9382
G020269,-0.049790207
G035362,68.9331
G025061,486.90268
G040122,144.50186
G014931,1485.9963
G041002,617.0916
G017771,181.34459
G045966,80.65846
G027572,435.05457
G030027,359.96536
G022429,422.89273
G038561,438.5934
G040076,395.6176
G008282,1334.3606
G043729,258.04828
G021833,0.6787727
G017321,41.0039
G022596,1301.8301
G016107,155.42311
G009492,170.3835
G000852,0.28548738
G032544,42.840546
G004020,126.385086
G011470,23.124662
G029308,15.496485
G048602,503.95374
G040554,41.398308
G002493,147.41032
G006795,0.2785894
G016965,670.5063
G048096,34.630672
G026085,113.13908
G042630,156.47836
G031878,7.5441513
G011953,112.06183
G008944,0.46960363
G044403,783.7781
G021946,346.62268
G045470,144.99696
G025501,340.16394
G006130,370.19165
G024033,498.4746
G039981,200.93729
G026284,55.051178
G030101,74.164764
G040685,27.161894
G025154,192.95012
G045645,220.89462
G048908,627.7218
G011106,328.34277
G031774,98.47748
G005127,630.1007
G009680,1196.3892
G029042,184.07715
G017431,21.286758
G010910,45.126175
G002420,496.12253
G045402,0.1089724
G034223,52.418
G003820,1058.2797
G034574,101.88356
G023046,716.2197
G025568,523.3642
G043107,117.65842
G008703,694.7846
G049371,106.667534
G026563,36.62219
G038696,4021.5342
G027665,1704.8458
G014190,465.0193
G031016,259.9655
G044386,12.040771
G047042,1.075985
G032134,18.273869
G008242,153.68967
G016097,220.52809
G018354,1096.5303
G025737,587.6436
G036590,1753.5168
G022403,820.3442
G008241,685.06244
G002594,157.54805
G043594,1073.9343
G034523,135.53906
G047258,526.95825
G040917,1498.7262
G000038,101.307465
G035979,1925.2377
G048757,885.63184
G043561,814.68646
G031606,507.15176
G047971,7.74739
G021544,205.60133
G027314,976.9168
G011416,529.4775
G028355,235.10358
G049117,499.3831
G049433,686.684
G009442,53.08454
G046057,814.39014
G000609,93.08566
G032631,240.63428
G002394,1105.687
G005833,109.72893
G019688,0.19704032
G048199,651.337
G019242,32.167675
G042321,501.00223
G014942,269.92484
G038376,582.07465
G014014,953.68646
G022547,294.07333
G044364,33.06903
G042834,122.57483
G003102,108.08332
G011150,0.08576693
G014653,257.37177
G041915,27.701061
G031857,58.956074
G027357,8.9513035
G026858,72.59368
G011297,652.378
G006859,312.31097
G042807,103.67445
G011702,450.78433
G041522,174.41235
G041056,482.1971
G038654,549.83997
G040970,28.177256
G042484,1704.6676
G048686,1248.2446
G040793,48.47281
G026247,36.78647
G017553,24.955658
G029739,59.946667
G049378,495.10782
G048371,322.29736
G005088,116.44289
G031102,212.20561
G015632,856.462
G003323,1435.6511
G009031,130.77386
G043860,2.3221085
G006541,108.69836
G015913,1196.2224
G028534,141.90685
G042859,10.344836
G028447,33.698704
G008381,1086.7334
G021319,10.600674
G035245,998.57916
G000253,241.90074
G019246,1066.8611
G006392,559.3883
G012686,246.62091
G026498,15.00436
G038544,14.678868
G015964,1826.5415
G043696,1011.91156
G012302,313.51892
G001038,0.39403725
G026245,138.36862
G042085,803.82025
G000537,109.80969
G001230,1944.9014
G010745,203.95827
G008302,353.90903
G002374,721.9256
G034520,59.289978
G024015,0.11590912
G046187,114.67868
G019017,90.58729
G030617,12.111278
G011681,295.83197
G021315,0.9144919
G028385,0.085007235
G041212,112.90273
G039260,27.443726
G043294,655.8263
G012748,247.7696
G042208,0.059809852
G020378,536.27673
G035420,1094.6312
G038284,526.6102
G003898,917.32794
G009284,33.88071
G028223,140.5016
G046351,162.7042
G016859,97.81221
G025708,107.17916
G028220,25.56404
G040757,320.39035
G009187,0.08654199
G000242,102.254715
G037474,108.81768
G023846,886.98065
G017271,242.12404
G042733,165.88107
G036411,212.07887
G004173,194.70538
G034194,64.80724
G002042,712.6238
G025886,131.31485
G031610,36.81053
G047235,86.3171
G033286,1896.854
G005581,984.0065
G046311,1505.1252
G007661,186.77899
G027007,414.51892
G044631,1183.1436
G029827,220.55862
G011429,11.621324
G024744,273.36087
G012592,81.35368
G036542,744.9388
G037184,149.34215
G006946,171.65817
G040857,144.94518
G028240,58.93149
G005895,209.45578
G045579,22.939617
G026244,1283.4487
G017817,73.76737
G045897,141.99792
G015524,85.014915
G049707,0.25314045
G039722,0.9148977
G001669,218.84839
G020511,16.520964
G012053,0.084253386
G004931,47.232132
G045069,100.754776
G046969,323.67184
G006205,96.25481
G047505,0.006343627
G004635,32.320175
G036622,2430.871
G031782,143.95291
G014054,22.56263
G006428,2234.8794
G043277,74.97115
G027331,90.25811
G007073,197.93105
G019311,2000.2031
G038806,55.060104
G004522,215.53389
G027504,618.83
G041507,154.94603
G008220,701.72455
G041418,1659.0741
G046625,15.834391
G035879,195.86879
G021079,85.37224
G012930,1.3183103
G017226,213.32288
G022900,573.6541
G034078,36.162262
G030923,673.974
G014435,845.6793
G007606,38.216354
G025709,59.099277
G026555,285.41577
G037425,2050.3503
G047033,300.39026
G001314,404.69934
G009376,441.0926
G048041,80.01329
G043271,91.52781
G000622,-0.010520468
G001979,818.7834
G028421,342.73087
G034938,107.77712
G010879,261.6119
G045613,374.095
G010981,151.93874
G014988,37.20487
G027215,229.02283
G008070,941.6736
G015520,88.572815
G043479,129.74615
G038837,128.51364
G041498,524.35004
G045586,56.46977
G017068,54.194843
G028316,131.04243
G044945,178.94894
G044197,981.45514
G009640,25.216053
G044845,240.75067
G015685,187.17905
G007814,915.28046
G041881,85.966896
G045777,12.164909
G001250,32.48383
G034023,11.968398
G039364,1050.7201
G021676,299.6757
G012511,115.880585
G045038,1449.0421
G007089,853.4221
G031575,115.706375
G038308,1173.2115
G016998,1162.1926
G013959,71.15129
G023411,95.13688
G018841,0.28822392
G023686,612.5805
G036885,807.02576
G001291,832.0418
G014355,762.2886
G004304,414.3436
G018883,0.48472813
G033557,365.861
G009520,263.09534
G005012,19.730677
G049540,59.857048
G046223,107.68276
G018700,346.02396
G031793,106.60835
G018261,0.43133035
G041973,2.1321132
G033959,167.35379
G049440,478.9634
G015303,173.30284
G014314,664.80676
G004198,0.15422243
G011891,2.3801258
G012299,153.19942
G030092,0.25214288
G041268,977.6147
G027910,347.9784
G010091,83.19339
G030043,-0.079712346
G012247,760.26074
G000136,222.3236
G040834,24.760977
G000544,388.78757
G011651,199.33273
G035523,808.9576
G034083,165.5009
G022540,536.2076
G006908,66.282906
G048133,215.42406
G023505,121.3014
G010192,938.217
G042396,0.70284855
G035613,106.31443
G046547,145.92581
G006872,1094.79
G010921,146.52252
G013710,1165.8857
G005920,108.02632
G043619,1168.959
G009616,164.83043
G027317,909.8917
G000342,1447.2441
G044826,167.49289
G023006,425.0927
G036227,152.77567
G048516,60.922234
G000105,217.14458
G008659,829.9273
G020981,33.96242
G014502,193.96416
G024512,61.916054
G044480,23.103615
G041835,28.230032
G035801,-0.05434433
G001771,489.75232
G013507,1859.3859
G017082,729.8343
G027775,52.301846
G048574,1365.6022
G022874,1430.1068
G010948,1647.5297
G006955,219.35341
G005467,110.618675
G026841,703.8973
G027915,0.36578992
G047250,453.04898
G028617,400.9794
G049780,19.478012
G016069,1141.8063
G045775,1697.1617
G013113,705.0599
G035963,1421.2854
G047693,430.1386
G044075,1931.6641
G002860,195.81012
G010335,182.73015
G028483,44.905178
G018517,17.104933
G043473,41.802776
G046967,141.46454
G039833,195.79408
G045769,305.02963
G045835,1508.0481
G047464,456.22974
G020572,428.494
G000523,33.138443
G042072,11.743979
G001504,456.48206
G022503,216.7018
G038864,211.7196
G002606,164.97488
G045266,484.13202
G034105,-0.069648996
G016974,20.7408
G037175,38.063892
G018803,666.53894
G002479,176.47499
G015351,50.88464
G037744,622.749
G049081,893.342
G025043,120.262535
G027256,386.4503
G047659,25.029081
G041490,973.31934
G023621,530.3952
G008518,263.21942
G001993,119.23042
G028834,86.63578
G042600,1052.039
G008676,1.2434638
G039681,457.1835
G016209,15.524591
G009922,1942.648
G046387,848.1566
G011434,108.288605
G017791,213.3102
G044062,1864.8655
G018752,132.25815
G019738,58.165154
G030662,16.243998
G002505,282.8621
G018869,991.0515
G024934,0.5640451
G011754,305.56186
G019471,275.58722
G027990,184.20833
G021929,175.84892
G041642,128.9054
G042827,2.0210707
G037461,1343.7036
G030927,667.23865
G047426,1314.3676
G019930,14.505521
G031485,68.62847
G002788,435.3801
G002593,1669.2144
G034235,537.7912
G033224,1081.8776
G048208,2367.6372
G037732,329.2371
G039083,50.472904
G049357,213.31837
G010197,1334.2147
G048704,2206.6326
G039319,494.55554
G026356,10.583472
G025692,1.4699934
G027862,208.15543
G017130,412.38773
G031882,232.23676
G025732,0.292918
G011427,754.54767
G045748,144.78563
G043006,30.897655
G005421,379.91415
G049224,-0.06093912
G035608,155.56393
G008665,201.16562
G031326,331.2546
G017943,550.5969
G019904,88.09725
G017446,-0.22664629
G030394,1273.12
G032138,23.223532
G024272,410.08276
G005849,87.1977
G045876,386.1912
G045577,1455.6847
G049399,41.082596
G014169,0.35980785
G010064,114.08437
G005999,208.45694
G046345,122.136375
G028965,859.4544
G014676,201.52542
G037560,1511.6619
G004623,19.767046
G049037,14.18534
G025453,271.1798
G019846,596.80084
G029005,9.820983
G000637,-0.015888808
G000803,175.00085
G046016,56.199547
G020015,264.99652
G036837,168.64395
G027542,167.64609
G015460,115.137856
G012472,1659.3306
G014242,0.089834206
G042233,103.263824
G046457,481.44934
G045585,172.32187
G013813,101.77706
G002115,93.17166
G036476,191.53027
G036446,149.03578
G048701,88.86488
G022984,0.062155847
G033952,137.99716
G009260,272.30258
G040069,21.964636
G032335,1007.2859
G014325,450.93
G006470,1103.5123
G026957,38.35353
G002041,1505.9578
G019673,657.0944
G039910,1572.1084
G021250,446.0631
G030042,11.50313
G004934,173.91931
G037276,225.59653
G012559,465.43768
G007172,367.4481
G017152,915.9024
G027861,558.6857
G044479,-0.00802984
G049024,814.2645
G048819,67.107376
G029337,489.93698
G046232,180.63258
G034376,209.14903
G003706,258.29633
G003364,141.87177
G014062,351.8406
G018138,149.84381
G043951,164.58043
G018490,175.06549
G049331,103.08143
G042582,1046.0491
G019309,297.3041
G049432,98.848915
G032614,543.3316
G043788,39.280434
G030300,403.49033
G034756,155.20361
G018631,370.92923
G030824,111.212524
G028668,91.17085
G044154,782.3122
G011631,0.042967808
G045910,692.70447
G035981,80.424545
G012382,0.3046937
G033263,0.37120083
G003935,201.87067
G018863,0.8080064
G033950,80.612915
G040470,203.24236
G033255,236.29433
G044601,735.9855
G048765,0.5199151
G031302,59.110855
G042826,11.918908
G005975,1.0041847
G003476,15.957924
G039808,13.303334
G011639,865.6383
G045864,1210.9519
G048098,57.365406
G026574,1527.9827
G017726,2360.7712
G039335,0.13486534
G000290,347.37222
G035138,342.8266
G024254,467.1222
G021594,267.09235
G042989,126.70889
G042832,27.341711
G004882,1393.6302
G003844,214.17166
G046316,170.13998
G038259,439.04117
G037324,212.10448
G028159,7.4964666
G029381,106.48548
G039630,250.51546
G019193,208.38963
G027467,155.88026
G040261,575.4424
G040967,124.227135
G028565,0.09044866
G046275,470.81372
G037289,62.961834
G035751,0.056070648
G015609,748.39734
G019571,541.248
G025363,132.02103
G009990,1804.0197
G028800,935.7731
G023478,51.57347
G004686,0.3766721
G042722,795.48645
G025098,617.6884
G043719,314.0309
G049653,441.37073
G027208,338.0188
G009880,129.7848
G012600,164.64423
G020050,165.97063
G014487,0.90169644
G025677,2.4006293
G033202,1370.979
G015521,19.805256
G043395,294.5418
G025297,907.3721
G049211,87.67785
G027659,598.65625
G037904,52.96645
G049660,147.54924
G036863,766.5406
G036393,1385.0508
G007763,645.4847
G028531,13.326194
G042193,10.017523
G038827,55.29342
G023630,959.1127
G025383,10.99412
G034662,295.22058
G014399,97.84293
G009115,107.016335
G011674,276.1142
G022789,1102.3417
G026021,61.683468
G049611,202.71722
G037869,1554.0295
G034961,226.8498
G000076,36.494255
G046508,92.71224
G008813,-0.059373166
G034318,0.8325002
G018079,7.5344296
G002101,22.75893
G000167,375.61786
G000907,11.505163
G005606,935.6663
G044889,1817.3163
G008693,671.7386
G009121,1703.262
G045280,525.71155
G010444,32.301727
G007724,761.52466
G004748,537.5654
G033064,1359.5131
G037100,149.69276
G010495,2226.8882
G029793,276.24307
G000482,137.55974
G033322,168.78468
G016210,614.7932
G040241,0.024013292
G035403,0.42438516
G035506,8.105998
G006839,0.1526276
G028232,0.4689489
G009277,194.05174
G002754,162.95558
G048342,89.66869
G003913,114.36497
G002002,144.69653
G025367,88.87212
G001440,90.15782
G014219,317.43814
G020761,130.46414
G007745,94.95369
G031695,59.45263
G009254,77.18083
G038659,90.02148
G045358,98.69886
G024803,126.76828
G020865,1092.4803
G022400,2273.1323
G002897,169.64519
G045329,104.7117
G012036,608.27783
G011142,2412.3408
G023113,162.84624
G041321,527.92004
G013552,35.94005
G035390,1641.3062
G010646,406.18198
G006548,227.98744
G026588,0.3838186
G036607,19.949688
G008992,184.4617
G032551,23.357113
G009535,308.0184
G016961,2101.7383
G001290,209.58197
G005574,0.34993783
G043125,817.82935
G009378,763.92017
G015646,428.70334
G038648,475.64767
G037753,2118.573
G017417,40.89846
G014663,158.26706
G021601,47.413
G023388,30.260555
G035062,415.63672
G033204,138.53214
G046668,104.060936
G014890,213.2822
G031901,183.0502
G023599,1081.7764
G026220,129.23723
G035253,752.9436
G042739,318.3036
G037278,16.420694
G017127,921.2093
G036103,70.80892
G016015,415.26715
G001678,0.23203494
G021181,74.85011
G010665,1003.2941
G035089,907.5718
G016708,277.18155
G019774,449.21146
G021787,19.737038
G005741,1465.6843
G018805,59.7421
G002631,37.796776
G016047,137.61089
G030656,57.884995
G010126,42.82955
G049729,1725.8099
G031777,561.3097
G042339,246.49355
G032242,471.62344
G041585,63.57419
G028395,741.1005
G036409,466.21146
G021734,-0.111026704
G036438,783.83307
G023246,90.805954
G028746,1390.5924
G020299,724.2396
G042472,1953.7708
G004351,961.2889
G024416,109.87639
G028826,1669.7583
G028532,72.33963
G047701,15.185461
G037369,855.8848
G041285,640.0917
G018037,316.74573
G013472,21.172085
G044002,315.7298
G000565,264.0755
G032406,1404.74
G010433,90.55288
G047864,194.27184
G001311,1264.6843
G039485,283.6959
G003481,164.10823
G043288,245.98048
G018912,122.25733
G043796,145.74986
G042171,24.151173
G039293,1699.0511
G032040,1006.258
G027945,167.85031
G003814,69.87807
G001298,903.69476
G014077,0.57105243
G035374,98.302216
G045352,63.911736
G049471,136.06561
G038479,373.8985
G012703,322.04865
G006238,108.28829
G038849,325.1722
G044754,2452.9277
G037885,38.98419
G005281,1020.6989
G048564,80.82817
G020238,1218.0375
G017266,-0.018117914
G029399,660.7781
G015418,499.55228
G048500,101.004524
G049242,349.87875
G045623,205.57591
G036305,612.1275
G012793,1008.6648
G035341,49.98636
G014347,587.9452
G004798,627.81805
G047937,45.447033
G038170,561.4968
G031443,227.27338
G049213,863.8628
G025891,68.490265
G019259,349.06488
G002445,95.17599
G036779,131.83899
G036601,16.116936
G031569,46.298676
G020651,1642.8097
G020022,27.311981
G043728,94.68366
G016595,395.691
G005178,14.416679
G012283,23.252512
G036692,370.9936
G035242,4.3941145
G037688,35.975708
G010420,913.78265
G033039,0.4401931
G040847,110.30207
G039114,163.78584
G000650,584.51276
G049512,1217.4557
G007946,261.33493
G038888,395.2947
G014630,255.86008
G005218,898.9975
G008291,1148.8795
G042959,159.83286
G041076,52.14649
G043537,864.5319
G010105,1092.2832
G048496,101.648346
G044676,96.24372
G010741,63.329338
G009240,762.3723
G015016,50.35082
G030469,129.65572
G041818,38.940384
G047324,131.64954
G034975,0.4399519
G023123,171.68922
G020191,52.352333
G022641,495.8846
G040896,-0.002196705
G034177,249.83098
G001637,522.0963
G045942,707.4111
G048728,630.27106
G005326,29.458218
G029059,195.82072
G033793,73.28064
G032456,111.441284
G046035,67.1306
G018309,823.6312
G038443,121.59889
G030251,107.25905
G024676,195.24889
G042490,141.37625
G009315,235.40752
G033395,212.88225
G000862,512.12573
G018866,51.306725
G019518,1033.1589
G039481,11.376476
G013978,547.22876
G041405,58.335773
G046410,11.169854
G035534,0.56678736
G005851,633.1955
G021700,0.10026771
G033023,1127.508
G046479,45.985397
G041722,387.3509
G035634,2992.4016
G048645,69.6209
G033549,92.13317
G026673,22.16927
G024685,533.3801
G002292,211.96165
G029412,58.63741
G013363,2371.3494
G014922,76.44296
G034201,679.6563
G048712,24.094145
G038573,8.72972
G003573,316.07962
G040403,10.891951
G034657,19.049873
G004949,1155.9971
G005879,68.27472
G030391,45.17198
G037518,121.20353
G036221,187.02611
G005939,231.41254
G003293,197.22192
G044746,117.49665
G047469,1151.3209
G030362,51.12253
G037229,822.55255
G031809,-0.17912951
G032429,0.19745252
G043560,20.981493
G034731,810.2598
G004603,149.62544
G016100,210.93091
G013145,244.59424
G046915,279.108
G024772,1430.6768
G014046,435.45978
G003900,1845.6697
G032194,593.28766
G048242,527.30756
G004331,138.83998
G021659,885.87494
G015971,1133.3688
G049734,1283.1952
G017425,0.52767944
G039893,1045.6417
G013368,106.39198
G033313,76.05759
G027491,1.619127
G042916,0.937667
G007479,157.82317
G032656,0.7372415
G049988,214.81131
G042275,291.34
G046753,406.30276
G001176,0.06378871
G045944,41.29205
G007508,365.94675
G000028,132.23076
G013230,-0.10306096
G040452,588.0519
G015481,169.52756
G027714,203.44473
G028781,331.74182
G001116,2255.9675
G035828,1893.178
G012350,1757.5908
G035913,22.154774
G010524,678.36285
G024962,13.878388
G023760,0.73939216
G005579,220.88129
G028038,177.01945
G036704,0.18685429
G039947,882.85724
G035830,106.21024
G040899,7.62939
G038989,237.19876
G041530,795.7683
G037834,18.87705
G014939,132.81224
G041908,57.159405
G007514,249.4827
G046168,1603.7549
G035265,0.6117132
G005128,9.550432
G040584,1280.4712
G049727,49.426964
G017269,205.31662
G043745,110.56142
G000930,983.1994
G043851,234.65985
G041649,170.6151
G029796,1109.6366
G014728,42.614117
G016874,1066.6702
G017360,98.33603
G047717,904.0926
G008690,0.08721168
G031107,108.21448
G000893,139.58398
G038091,1267.0892
G032386,709.4641
G007878,96.23501
G005328,673.34216
G046320,515.1528
G000213,-0.045814585
G045758,143.42036
G035815,213.76738
G043403,252.59596
G032984,355.79437
G003794,175.6619
G029513,2830.9111
G021884,132.75394
G035196,0.07685257
G047534,1061.1733
G008018,0.16544582
G044102,1782.1656
G023389,195.28294
G047690,235.8085
G041936,334.68127
G049543,629.61487
G042049,119.055695
G041173,391.4173
G035484,229.56618
G010794,952.09265
G006617,297.99878
G001080,1272.857
G040469,759.65186
G027673,41.20805
G001779,650.1566
G032719,109.26348
G016657,214.62975
G002862,145.81194
G032587,232.10121
G028478,600.26825
G036999,742.30035
G042029,47.61056
G033909,261.50385
G033416,1041.2998
G027264,18.441757
G008403,213.1292
G024340,276.36642
G021652,74.85786
G005006,225.03375
G010585,568.51044
G027017,194.5524
G027269,1994.9825
G029016,75.23432
G039756,2.8834147
G003315,161.89748
G018833,656.68536
G044564,286.03442
G020095,75.13544
G040582,0.09104788
G038238,21.073452
G042378,-0.0021178166
G034903,333.57065
G039901,295.52386
G040289,279.06873
G046464,169.12286
G031664,86.8296
G031405,1274.8314
G029192,104.65148
G000294,0.60827315
G026602,634.2733
G011577,1060.0319
G017436,403.80792
G034752,31.624199
G022602,72.20606
G046243,497.08755
G025200,0.896482
G048175,1047.854
G018998,1016.6555
G004125,729.80365
G039017,40.63255
G025691,287.54297
G043575,630.9387
G030763,1273.2269
G027482,966.5894
G038725,229.06177
G006633,148.74753
G037669,28.105526
G036514,544.5097
G038355,243.02103
G002718,832.2988
G011355,554.5042
G017196,48.599037
G049392,2322.2092
G037525,24.671663
G016519,1039.7885
G009105,855.20764
G003554,103.36858
G028167,887.87366
G021183,612.2901
G049870,288.2178
G028301,0.5462253
G006448,995.3257
G045012,1680.0071
G019809,1463.814
G037555,-0.039392106
G013867,37.381565
G014059,65.10659
G027450,50.9873
G027106,1630.1683
G049490,573.3369
G035400,16.619793
