game_id,estimated_revenue_million_usd
G011297,310.55010338936273
G006859,366.5048815794773
G042807,77.81792990432992
G011702,307.4100609212191
G041522,190.36007031008094
G041056,577.7392798029482
G038654,360.5712495685286
G040970,24.165188801085677
G042484,776.4550434113229
G048686,1656.8311113444086
G040793,43.70747689771067
G026247,35.62414722510899
G017553,21.53950941722051
G029739,68.69156048570989
G049378,264.17467786749734
G048371,342.7321478082575
G005088,103.9471898013747
G031102,223.08811262460395
G015632,1121.9930087098949
G003323,1594.9417257539042
G009031,96.65705274974412
G043860,0.002083783979588031
G006541,123.25327818874305
G015913,462.12734096352256
G028534,146.10454822746755
G042859,10.24104976339121
G028447,37.246577736453695
G008381,448.6777762898278
G021319,10.833030549020435
G035245,370.3399881156684
G000253,127.3433773140105
G019246,453.6198026830487
G006392,685.4336433156776
G012686,236.33199891655477
G026498,15.760450205364762
G038544,13.21252011665057
G015964,669.1057037249655
G043696,1151.249807653579
G012302,346.40878444054
G001038,0.028791898488932887
G026245,96.45795520249601
G042085,937.9892769064686
G000537,113.3771219990588
G001230,793.2726816075088
G010745,184.85520900778064
G008302,393.99173718490874
G002374,326.2325863786614
G034520,53.55475566522338
G024015,-0.07433005386009241
G046187,114.44578773505889
G019017,47.294306840334215
G030617,12.166358419305428
G011681,173.74068301995845
G021315,0.025083884355266116
G028385,0.12021972431645779
G041212,108.19325702636094
G039260,29.252410162485525
G043294,881.5188187183807
G012748,234.96909686816932
G042208,-0.00029375404762463435
G020378,487.44405017281724
G035420,563.2752092755077
G038284,646.4248716906231
G003898,1083.8979757496038
G009284,34.88742827575984
G028223,122.1511019993204
G046351,163.03516243374588
G016859,89.47541629727544
G025708,84.89406471048731
G028220,27.949879489156974
G040757,356.3138238184572
G009187,0.03532307360274107
G000242,94.83320731340886
G037474,45.91064944158061
G023846,977.120401045149
G017271,222.83668456077345
G042733,184.25692357606582
G036411,245.7810028564128
G004173,187.14142180533622
G034194,36.108592605373026
G002042,776.1421072113213
G025886,162.582784987024
G031610,35.58249553864114
G047235,58.29942941428273
G033286,660.648970943504
G005581,472.60250571007396
G046311,582.0842131625428
G007661,197.48287818661882
G027007,476.06787057137126
G044631,1596.889786061132
G029827,250.34057344916317
G011429,9.939151516052219
G024744,322.1385693561278
G012592,77.14265408850716
G036542,889.0518886151473
G037184,152.51922098738177
G006946,206.2937484996398
G040857,168.94104666475627
G028240,34.361097550893014
G005895,197.84615878125035
G045579,19.13456736679561
G026244,488.29524511708496
G017817,75.03560827966889
G045897,160.9040967799554
G015524,99.22077487319385
G049707,0.5291765638546135
G039722,0.026139815745255493
G001669,291.931033256215
G020511,18.242390020409605
G012053,0.07056862213260755
G004931,59.673494205274636
G045069,53.26996054494834
G046969,320.21444827447147
G006205,78.00129627805516
G047505,0.02755112307659808
G004635,32.6591886596127
G036622,1048.866055572933
G031782,79.88839189678995
G014054,27.413327059034852
G006428,792.3252869813523
G043277,79.47459623140429
G027331,89.94216479063367
G007073,215.17197308330645
G019311,805.6687163502592
G038806,45.40603249612187
G004522,119.96815874975887
G027504,280.6999790518366
G041507,88.75977059783708
G008220,701.1218867759583
G041418,642.7179133150905
G046625,18.976795027059058
G035879,113.34412517544582
G021079,82.98179944883695
G012930,0.13088746127553644
G017226,247.56990349557168
G022900,397.401923335089
G034078,35.836518478890504
G030923,688.8191632073589
G014435,347.8071726731261
G007606,40.119091080971195
G025709,65.51304242905033
G026555,322.7331636022935
G037425,657.8409320713811
G047033,394.69643912890234
G001314,623.0371511069818
G009376,496.6881421309461
G048041,73.95761267343602
G043271,102.8676438784972
G000622,-0.021137148879173194
G001979,301.93355671692814
G028421,359.60247096366044
G034938,97.90781716841428
G010879,170.47102927829295
G045613,381.4641595394514
G010981,175.09633806459055
G014988,37.149279933761804
G027215,224.67930195156592
G008070,391.75663488718584
G015520,59.242638111621375
G043479,134.85669105752012
G038837,104.72638040027155
G041498,502.1587648597183
G045586,30.452333913008676
G017068,45.76594683345213
G028316,77.50654053801662
G044945,259.07794501269655
G044197,424.68943133044183
G009640,23.581587767433586
G044845,273.29301033429937
G015685,95.37607347135987
G007814,423.41651991653526
G041881,68.64020819800092
G045777,12.621834703356484
G001250,38.0619832772148
G034023,12.224555309934802
G039364,1445.028496204554
G021676,354.33821272471255
G012511,54.24490654579171
G045038,2240.493805639328
G007089,392.6783370006132
G031575,95.02210188259927
G038308,525.8859023706444
G016998,1963.4038776101834
G013959,73.24823631278933
G023411,101.2621710215063
G018841,0.011666471651120362
G023686,785.3890798625931
G036885,317.44798183051336
G001291,1002.7056821765616
G014355,464.79117657007765
G004304,501.75749746224193
G018883,-0.04767323784116695
G033557,256.08257316892133
G009520,280.69985537645914
G005012,19.10508153448069
G049540,76.1223347033437
G046223,83.04105356550653
G018700,426.15702592839216
G031793,92.79424224656368
G018261,0.13172327260647712
G041973,0.7236486875908885
G033959,141.69540028505412
G049440,615.5485017564426
G015303,176.01056852648884
G014314,802.5560377576709
G004198,0.07264347432135244
G011891,-0.2395812980170517
G012299,178.45733332760582
G030092,-0.1149449316521932
G041268,367.4859360257826
G027910,350.2568160840855
G010091,86.39894795165837
G030043,-0.10256223946336734
G012247,319.37666482317604
G000136,288.4237810008519
G040834,21.87225540338
G000544,286.2871451380852
G011651,215.65703116007626
G035523,948.0707677839789
G034083,161.58422644752739
G022540,648.3696589580113
G006908,65.6594599530138
G048133,281.91475723238597
G023505,109.26434601111613
G010192,1181.677046730069
G042396,0.5667051810394657
G035613,116.8638568017519
G046547,127.66047874070009
G006872,388.34123423690886
G010921,154.18831840487596
G013710,1628.9256776372408
G005920,107.36374251509619
G043619,420.31290554780514
G009616,203.49618198622554
G027317,413.31710683573675
G000342,1483.6564373293866
G044826,181.23424186753707
G023006,364.94748680714866
G036227,164.06649133966653
G048516,32.47836802329425
G000105,267.3380733070456
G008659,343.83090743763995
G020981,37.59766630641727
G014502,105.65131925977983
G024512,60.62417844135169
G044480,20.90111582710719
G041835,22.54872670742566
G035801,-0.08099535350565726
G001771,569.0763027551961
G013507,754.82086305801
G017082,778.9772273007283
G027775,45.93616339244709
G048574,1321.9916067736829
G022874,1432.0290018021426
G010948,1728.349805763228
G006955,125.31298605621645
G005467,106.60053001457622
G026841,794.3366335284046
G027915,0.056169639526419804
G047250,394.4577155051196
G028617,401.4150329837943
G049780,21.29931985951081
G016069,1560.415703780474
G045775,2011.0760397916774
G013113,777.2432915604306
G035963,721.6549941210149
G047693,431.4592985899237
G044075,687.7678719255247
G002860,187.67825079196413
G010335,204.10339336091994
G028483,37.78279307548965
G018517,16.511680424345748
G043473,38.05262787100737
G046967,161.94038691916498
G039833,120.84788435021188
G045769,331.53968007197153
G045835,1453.3504164754984
G047464,250.1564011247112
G020572,191.63884391375916
G000523,36.07327487576942
G042072,12.189151596000615
G001504,453.3751346276573
G022503,152.84870511898222
G038864,240.49397160419548
G002606,199.4903312487857
G045266,293.3423598877244
G034105,-0.052292694182499634
G016974,21.04309149096215
G037175,39.876737765414354
G018803,741.9052699322159
G002479,89.87113722351774
G015351,45.29040025342565
G037744,565.369369045625
G049081,336.2334423428938
G025043,64.95974991419591
G027256,424.4031547297533
G047659,25.883280652812854
G041490,1397.9346212297648
G023621,257.03615420556685
G008518,314.61270011354657
G001993,68.00237465259703
G028834,92.50013417279531
G042600,1145.5359004963898
G008676,0.13490801662543242
G039681,424.8626729564687
G016209,14.790218558324607
G009922,1936.4849270806462
G046387,359.6768676404789
G011434,116.88972867384328
G017791,245.23888524071253
G044062,730.9708818622556
G018752,116.91059720918426
G019738,83.17861698287632
G030662,17.710233898670445
G002505,341.1797276735762
G018869,444.91874667996575
G024934,0.241057229701835
G011754,225.65977068602038
G019471,230.32975869606875
G027990,209.00350880921363
G021929,169.74926805248032
G041642,117.6651901762336
G042827,-0.221056796336571
G037461,565.0315642050175
G030927,765.1229971939814
G047426,1244.5673917924757
G019930,15.03159300521813
G031485,39.46178721315423
G002788,398.5091150653415
G002593,1725.7385761029589
G034235,573.1172137628018
G033224,1381.8763560128468
G048208,846.6075902292981
G037732,367.06120714632715
G039083,43.308891331032875
G049357,183.75847133088746
G010197,1674.4092879269715
G048704,807.567987086434
G039319,247.4375023782494
G026356,10.484734717117542
G025692,-0.08799171246479917
G027862,248.08795053061294
G017130,409.6098704278434
G031882,265.79081071858803
G025732,-0.046845942488245536
G011427,944.8996342820673
G045748,94.11958102047252
G043006,36.03819993350583
G005421,384.53356652570335
G049224,-0.15805230936141115
G035608,158.18351041597973
G008665,217.36326880110408
G031326,317.9665253449056
G017943,469.16689029312863
G019904,90.6898124723466
G017446,-0.15913061831931705
G030394,554.4480053586017
G032138,22.52131683183423
G024272,478.9053283213343
G005849,83.31670982744947
G045876,375.78308684419056
G045577,1553.932901912797
G049399,41.35551636716844
G014169,0.33360050377584183
G010064,79.72792745303803
G005999,209.1527493271938
G046345,134.89472658296324
G028965,348.6793153647759
G014676,225.7725688166886
G037560,1613.9780944799245
G004623,18.506328364954886
G049037,13.92531409990449
G025453,269.7336497145253
G019846,260.2436111615706
G029005,8.693424798784323
G000637,-0.06301128515985496
G000803,197.32521902430037
G046016,57.27609269609049
G020015,289.66281461034987
G036837,99.90389222762167
G027542,174.73424551305106
G015460,102.74503739592684
G012472,612.2312557358281
G014242,0.13643010432901248
G042233,108.81802366982487
G046457,490.1680498057552
G045585,221.76084979930636
G013813,98.38850369764377
G002115,98.83716058278853
G036476,144.92241779766007
G036446,78.26752032561342
G048701,68.68980373266497
G022984,-0.1376778385621956
G033952,129.86626499672684
G009260,253.0953275571956
G040069,19.048108166732682
G032335,396.9058514917643
G014325,463.14185930593624
G006470,1167.7809621322767
G026957,39.19241423618532
G002041,634.4151650517912
G019673,919.3146831906877
G039910,537.5221674388589
G021250,456.8225733172573
G030042,12.933972935987539
G004934,173.1049730701669
G037276,132.52862335735108
G012559,669.8529233067604
G007172,207.5297055452928
G017152,1105.0940028736118
G027861,412.79850882964456
G044479,-0.16465606237128136
G049024,1183.9140605411653
G048819,32.8616896140133
G029337,482.7023906132759
G046232,258.850817127617
G034376,265.21045899115
G003706,146.59872263187378
G003364,123.76308918381777
G014062,387.80923048949273
G018138,170.72728526056468
G043951,155.48829967608114
G018490,82.65058256864411
G049331,104.936184266627
G042582,1191.1163496931795
G019309,342.67178935100566
G049432,98.89718783262236
G032614,249.019907548051
G043788,43.76813122190774
G030300,636.7373215961387
G034756,84.89159760301123
G018631,417.504164322255
G030824,63.82398051424465
G028668,100.85329415543308
G044154,876.4717980788216
G011631,0.017560100590430037
G045910,369.607439644696
G035981,77.44973846917918
G012382,0.05979199522108868
G033263,0.03293613778305119
G003935,202.6493673121913
G018863,0.051539623863331274
G033950,79.8201437815142
G040470,263.4911767549202
G033255,140.79765670370145
G044601,990.7143669874858
G048765,-0.01354833099670275
G031302,57.094108982368276
G042826,10.373122754142017
G005975,0.09939633663792209
G003476,16.45008152996933
G039808,8.640730153513832
G011639,1022.2102010994174
G045864,1613.5876068407626
G048098,75.51664991254258
G026574,665.3208849200382
G017726,2785.4189953254254
G039335,0.08062893802673873
G000290,451.05870047899907
G035138,380.9001238750116
G024254,504.01978711606597
G021594,221.70569771984145
G042989,97.68069526972052
G042832,29.01269579477568
G004882,1410.7240944768691
G003844,256.3893207938642
G046316,194.66635020097004
G038259,440.3338262813758
G037324,114.26862006655956
G028159,5.35378303031754
G029381,74.80852729757633
G039630,131.66713776349053
G019193,317.9810063102206
G027467,197.52148684647008
G040261,631.499050597903
G040967,129.82966153443354
G028565,-0.23641064690720914
G046275,297.5174295374494
G037289,61.76507406886091
G035751,0.19282022374861005
G015609,802.348611773212
G019571,545.7729325533235
G025363,120.15167018095154
G009990,2025.858953190856
G028800,367.45320833997056
G023478,42.6444464127502
G004686,-0.0014050749012890981
G042722,934.0377821876957
G025098,359.2719060234141
G043719,276.42718720870135
G049653,217.5654064872185
G027208,341.45515697008574
G009880,109.46484964673726
G012600,136.56704347437193
G020050,162.026723866642
G014487,0.10891920193325996
G025677,-0.1506609695387536
G033202,519.2218942608706
G015521,15.18221478506264
G043395,341.5361194753314
G025297,960.7328008825561
G049211,78.82419949233274
G027659,875.7065458294747
G037904,37.29388239742143
G049660,86.1549144587938
G036863,635.5600610227343
G036393,565.4099528607624
G007763,313.0966147485337
G028531,12.25328306092318
G042193,8.693653192197237
G038827,59.07678497092559
G023630,407.45754623005126
G025383,10.589373426082545
G034662,244.8232119402773
G014399,98.57403574730202
G009115,93.84313950199126
G011674,327.6581400108612
G022789,428.60409161910883
G026021,69.16952597571789
G049611,274.7009504434685
G037869,642.8693326484496
G034961,260.21800568437857
G000076,35.52739163620262
G046508,75.78148436409089
G008813,-0.07128132150580854
G034318,-0.0129954611766947
G018079,7.171743895535435
G002101,22.982238209639387
G000167,391.48130546484583
G000907,11.429469808989905
G005606,371.6986546999225
G044889,713.1204575008553
G008693,345.73923330434394
G009121,594.0375234731473
G045280,554.8783974978214
G010444,34.56841414106327
G007724,416.7311380422308
G004748,631.6527193758466
G033064,1305.8155606357695
G037100,159.31679109472412
G010495,737.3955864222672
G029793,285.33333058633525
G000482,134.67393209631422
G033322,196.1024920362203
G016210,551.9689964987539
G040241,0.06107773058529147
G035403,-0.06789284782561371
G035506,7.49671170738768
G006839,0.004148551971193417
G028232,0.019415222066742423
G009277,213.35539876284034
G002754,187.69580437594925
G048342,95.88277990245899
G003913,94.21026367492199
G002002,181.2213321770684
G025367,113.47389555386991
G001440,47.412389481711095
G014219,340.1993233193556
G020761,164.80525127139452
G007745,108.55443171412739
G031695,64.3558996237321
G009254,66.78545432264775
G038659,76.9545431874627
G045358,55.38893173165815
G024803,134.79927977839336
G020865,492.77234846005257
G022400,2571.4158670039756
G002897,197.79186536627913
G045329,70.57347753984868
G012036,663.9412634881902
G011142,795.917258966494
G023113,199.28687859984268
G041321,434.0759801414777
G013552,38.82901524951423
G035390,2561.7514164836048
G010646,225.1160996485703
G006548,226.9702099320655
G026588,0.03701524901250913
G036607,19.184955326469467
G008992,203.75530166444736
G032551,27.81344185964763
G009535,351.4515461372751
G016961,714.494993980573
G001290,221.77618333910152
G005574,-0.05507526275708938
G043125,1002.2592462114359
G009378,323.2098262603627
G015646,459.2470634723338
G038648,597.1212188283887
G037753,712.9662264452875
G017417,35.03157127615733
G014663,176.2313598692701
G021601,47.63396866840352
G023388,26.54410876533066
G035062,511.72613358510125
G033204,142.95715709518802
G046668,100.8433024331125
G014890,129.96180987684556
G031901,195.55847393149332
G023599,469.6274311252046
G026220,84.74166672630403
G035253,300.45935473887397
G042739,277.80541221778753
G037278,18.514128672197064
G017127,1436.5165037416377
G036103,32.87610081939564
G016015,466.73570231779735
G001678,-0.03131656473869155
G021181,39.96585561753107
G010665,1226.8882442473523
G035089,390.9900230373615
G016708,312.92173262106735
G019774,491.6989112368111
G021787,21.819820310782774
G005741,1349.6616213769455
G018805,62.43128072913948
G002631,41.450841274934525
G016047,106.41246052959545
G030656,78.92012776901025
G010126,45.7103053071607
G049729,1854.6742833170501
G031777,533.0224028538081
G042339,223.24519749822528
G032242,303.5044106832937
G041585,70.61980136201136
G028395,846.9348838242312
G036409,247.63934545319037
G021734,-0.03503383687027631
G036438,1031.1924057601998
G023246,107.92740676696265
G028746,668.9665649039541
G020299,326.3848674324108
G042472,2179.362885318603
G004351,730.3115281761162
G024416,123.04027771116725
G028826,614.4906483090239
G028532,89.92255016104603
G047701,16.26926253784445
G037369,959.8214824838691
G041285,748.3791345268706
G018037,269.039683853234
G013472,20.348993927518606
G044002,228.20201672984436
G000565,297.05226344774815
G032406,1840.6044424521408
G010433,94.32096173080143
G047864,120.6953280625689
G001311,692.1918649117988
G039485,302.1109548665331
G003481,185.5733497179464
G043288,267.02407409649584
G018912,82.67597191300335
G043796,150.81038103378557
G042171,22.31705004970572
G039293,797.3499603085284
G032040,1080.5306977079667
G027945,82.54985597173406
G003814,41.24751515972283
G001298,417.286127997715
G014077,0.5445326293456625
G035374,96.42034457875101
G045352,60.35464412192681
G049471,163.88265159338962
G038479,381.05036516812197
G012703,170.75350160223252
G006238,52.29609139082683
G038849,329.6858432077497
G044754,1048.6193994439127
G037885,44.182373165071766
G005281,1275.3507707020458
G048564,40.27250623144675
G020238,548.3901128137614
G017266,0.039073305581483614
G029399,810.3005023739191
G015418,615.688233057801
G048500,55.73859613590087
G049242,386.68040030371395
G045623,107.36026786858685
G036305,281.68340994643233
G012793,408.0583691751767
G035341,44.78444746253297
G014347,647.0542824909006
G004798,277.678475476365
G047937,58.25187281688048
G038170,776.4161023342035
G031443,143.20317931013048
G049213,422.3704172664409
G025891,58.33564871102621
G019259,225.74150979131764
G002445,57.39037036909703
G036779,171.35359794755263
G036601,17.428864600131387
G031569,37.33945493564381
G020651,1660.7080408045294
G020022,26.16327028009883
G043728,127.04985134118999
G016595,230.4658712336321
G005178,14.110606604544277
G012283,22.15103429056232
G036692,392.6159488717158
G035242,4.085754659078848
G037688,27.523079169237807
G010420,1200.674753223292
G033039,-0.11163178819753074
G040847,132.66291562756905
G039114,179.36120337091157
G000650,640.3577415736687
G049512,492.1467159833711
G007946,250.95677329900252
G038888,192.05565724720174
G014630,253.9800427985656
G005218,1171.8210374983958
G008291,1055.5243880687115
G042959,79.02035731197513
G041076,25.452846480897144
G043537,826.4236611505426
G010105,410.75563032276284
G048496,54.234177509519355
G044676,111.75654099224792
G010741,31.31344647600841
G009240,977.0421599318387
G015016,43.00768279982166
G030469,105.72499602389344
G041818,42.32180346983732
G047324,181.84393775350347
G034975,0.05095159611167549
G023123,190.76861668284715
G020191,43.37831384414219
G022641,502.4472125595521
G040896,0.0006993619456554336
G034177,240.5460221430937
G001637,282.05284710379544
G045942,840.2602184943361
G048728,669.4333437218356
G005326,33.68229438855531
G029059,109.82982793168777
G033793,73.39422396083083
G032456,116.73955058938773
G046035,39.45458954480174
G018309,982.2404325071465
G038443,134.7774418549639
G030251,105.49949366211133
G024676,107.59398651041461
G042490,157.47132018644245
G009315,230.84198545631173
G033395,227.97842043798443
G000862,481.7175391281759
G018866,53.78912906943545
G019518,536.8260169604787
G039481,12.295789763203913
G013978,650.6065683615622
G041405,26.6184629692627
G046410,10.22139509886895
G035534,0.13770560708749086
G005851,367.2503998591147
G021700,0.06192265473267579
G033023,1438.619005558797
G046479,44.86699888772662
G041722,379.42928660027826
G035634,2895.3053749829273
G048645,39.23437092131562
G033549,79.5528133954421
G026673,20.951272372940288
G024685,410.41549205164614
G002292,257.08327297848723
G029412,34.7426168625717
G013363,3978.0927595969683
G014922,73.2766177793112
G034201,335.6666277328519
G048712,23.6713498041465
G038573,8.965621432515027
G003573,332.07787263546555
G040403,14.108804606108317
G034657,21.05875818092491
G004949,556.367692668507
G005879,39.23247867590322
G030391,44.4585839458263
G037518,138.7707384693169
G036221,173.8366775647039
G005939,249.485837673369
G003293,178.64296660651482
G044746,58.75346250713798
G047469,1113.1195253056417
G030362,52.93594277884754
G037229,1066.3359993147087
G031809,-0.10139432412418903
G032429,0.003955405559024785
G043560,19.693807318279347
G034731,925.6228895081771
G004603,188.76894590761353
G016100,299.62382177758155
G013145,189.31751468165854
G046915,365.2286378184639
G024772,563.0479293016804
G014046,450.846279369302
G003900,716.5109488701293
G032194,313.3938689529647
G048242,450.2840616107349
G004331,175.8992754048935
G021659,1129.5324195782173
G015971,1489.6137430480564
G049734,636.6079659556951
G017425,-0.015784221039550836
G039893,414.52220748455073
G013368,122.05668296538111
G033313,98.37899716960128
G027491,0.02231884834755246
G042916,0.08565617415980369
G007479,202.03175189686385
G032656,0.12797237323891356
G049988,128.20989904339277
G042275,197.98833908574474
G046753,347.6238381783105
G001176,0.03114571593798844
G045944,44.449269888145345
G007508,435.11745525845873
G000028,121.02755077653494
G013230,-0.11783243520270961
G040452,287.35951004230714
G015481,180.63819756793148
G027714,269.4120356097511
G028781,346.2402021895502
G001116,851.2625205197007
G035828,725.9905375329053
G012350,682.1042619845978
G035913,27.019778865665685
G010524,744.2268309909549
G024962,14.544684791070141
G023760,0.14983560921885786
G005579,273.67705848306537
G028038,148.31597520620795
G036704,0.001623158092039667
G039947,588.5577744874614
G035830,96.95832911684099
G040899,8.389718927618055
G038989,248.16921057415536
G041530,1036.2796867712593
G037834,17.538450409245776
G014939,155.08873487630342
G041908,62.626681275558106
G007514,275.0144328226439
G046168,704.382667918267
G035265,0.12038176750870623
G005128,7.965454974761009
G040584,1344.8045216924947
G049727,38.76030080625827
G017269,111.20425078455294
G043745,109.75780987664334
G000930,1007.0093092496263
G043851,113.63894083680069
G041649,167.4129358638586
G029796,1297.4333527200822
G014728,60.61202928010064
G016874,1235.712276345054
G017360,61.80738473856439
G047717,1156.7274053443496
G008690,0.2304104464501679
G031107,58.92922472824027
G000893,121.49731027417677
G038091,1282.1658552514818
G032386,685.0905420871067
G007878,98.89340523499085
G005328,719.5371825897525
G046320,499.02856841962347
G000213,0.014057633192998742
G045758,130.6021142460457
G035815,131.64806782678227
G043403,249.11775714988283
G032984,386.4258731742415
G003794,200.25173104799305
G029513,3208.5078563347975
G021884,156.3331856903268
G035196,-0.1756035030058948
G047534,446.9022259578098
G008018,-0.041843350943001345
G044102,754.1262770698429
G023389,108.69986129118871
G047690,319.9005664645803
G041936,360.9698063164812
G049543,821.7006660057738
G042049,58.88271257400446
G041173,257.6549790850505
G035484,124.64972508172056
G010794,412.73825489771286
G006617,393.84892050010325
G001080,475.12227535391156
G040469,933.2058149477941
G027673,42.81570997165136
G001779,750.44688464897
G032719,113.72673473139409
G016657,185.65015231086318
G002862,98.21605943205508
G032587,269.87785939073825
G028478,308.08230804067244
G036999,407.59922254582654
G042029,68.06274420364497
G033909,286.89304806470307
G033416,483.8314582959231
G027264,19.56939092449114
G008403,231.1156260647215
G024340,297.49753128444763
G021652,41.37074795401863
G005006,257.9139318275835
G010585,493.1985110461059
G027017,170.32782989343428
G027269,667.2104981096604
G029016,73.0087057943651
G039756,0.020534146162469548
G003315,92.55711474035816
G018833,650.3366553621526
G044564,323.3581418291319
G020095,66.08881485905829
G040582,0.1019712631979849
G038238,20.92197002884179
G042378,0.06906906739060094
G034903,269.9549408425064
G039901,321.0644504026147
G040289,298.6376841218668
G046464,190.5859259955275
G031664,78.78148230881175
G031405,1272.2343919646685
G029192,107.24626894183875
G000294,0.02200262830455632
G026602,278.685770700991
G011577,1075.8830245556749
G017436,439.68353336719053
G034752,36.67971663016842
G022602,109.08657886432447
G046243,525.3245334500218
G025200,-0.14044083928444695
G048175,395.58467858149254
G018998,366.4834596761283
G004125,845.4621709395034
G039017,40.46435503822425
G025691,404.0673399869627
G043575,793.7920604208879
G030763,1350.9782022496527
G027482,1062.2641833111
G038725,153.7138908370973
G006633,146.08188321767727
G037669,28.18161964578989
G036514,521.0036348803545
G038355,124.56351655697742
G002718,935.3010672636458
G011355,627.1719373622807
G017196,40.23608512176612
G049392,828.2890697753336
G037525,23.65119134010187
G016519,1367.4574592018603
G009105,988.5770441330999
G003554,120.95403934594069
G028167,347.63035296949
G021183,764.0972807322777
G049870,306.398583332912
G028301,-0.13571551282689542
G006448,396.3536500966171
G045012,1745.9523567364872
G019809,1353.2088868486462
G037555,-0.032939407802810655
G013867,31.76382941350134
G014059,57.12200628082464
G027450,45.73500170992512
G027106,763.9676681037799
G049490,286.0575585444131
G035400,18.71241381213073
G025032,90.21575641467203
G003605,393.2464454131679
G021196,62.12929995717071
G017913,0.06631461909541958
G034992,47.30261455246051
G008928,370.2006844983468
G012404,20.925672217492185
G012994,190.63703168394676
G044494,1375.2682696090087
G029089,594.3958603685295
G039444,914.1481731956177
G047289,81.13299031263733
G030478,56.810579662979656
G018157,367.90865304168227
G016838,328.00959926511416
G040916,19.427648596132347
G040593,54.43615007236571
G031474,371.83001117297164
G042243,451.95931265575535
G016820,688.0067686974825
G020553,755.4116812134367
G035987,339.7973333970709
G025286,91.2813122104657
G049318,79.5772975846894
G033362,289.9975426582849
G012577,0.11648608327526228
G033480,22.11713612715927
G006782,29.13325040567396
G017460,219.3268271966815
G036352,423.22428987107423
G010209,346.5546662705363
G042155,461.16686512233315
G038560,248.29821534851334
G016750,40.71816449583569
G042510,47.23500129511572
G033265,427.6579862832582
G021958,33.3312078534673
G033426,303.23567412858154
G022477,84.78992720833978
G040084,90.09853396615036
G032417,14.919024913915298
G004074,449.59352925026263
G043748,183.00407778104167
G016700,2311.9501514876115
G033712,458.64700176100644
G010349,603.0139869753737
G042130,25.374911128528023
G001171,62.870326899445026
G004610,138.09693834578815
G005987,29.76025096216129
G030740,8.439414309235698
G035670,1069.0690925157367
G024953,271.18510612660987
G040690,31.57234079253672
G038952,234.63271337361104
G007949,376.18692925640534
G046835,354.8629930454817
G034364,225.72534039415677
G028533,29.01966167823718
G019321,505.70580715407294
G027294,34.29515603035828
G036724,686.8207714594683
G048432,142.84379404668323
G016054,-0.0782927408236387
G003255,76.1496760567819
G001275,48.9525563219349
G042375,-0.1708336473033332
G005942,136.7394336352222
G024167,-0.06622919115847772
G032601,103.00758345708638
G044175,187.90195640477444
G045870,15.034990887088814
G024840,416.0791814542248
G034118,1199.8828511730435
G024572,53.796292747225706
G041452,516.5461917126908
G022761,-0.1512060827271406
G031752,257.8981436030697
G015042,29.878753557116482
G044662,16.77402811128363
G014713,333.0058911171481
G026404,137.52367256279953
G019025,112.56843805069128
G044781,125.25065084031344
G025412,27.374780203741192
G040672,55.81650010548598
G034806,26.86741590225734
G012341,1190.619152907941
G020302,330.1360678718539
G011215,265.2325863524877
G017883,234.00870649897945
G030634,140.21279932019752
G024931,160.58042963852594
G021752,197.90436054232066
G017246,87.2338490470097
G016141,370.946963724681
G042888,51.13764426342497
G040983,436.9826879342542
G017189,749.5887473728104
G043172,321.67944997772867
G047577,161.4413328692372
G014217,154.25423963094354
G000263,141.72059378529852
G009557,195.5984173041282
G038269,87.24037784834125
G015050,30.73700543471035
G035712,83.84390690114257
G023392,394.7713739609506
G021791,135.2161047878119
G009208,161.92531110719622
G009690,723.0956603814132
G045746,1255.882042227378
G032058,-0.08413177027287852
G046423,0.14378098361014
G013163,48.026905306984
G040717,284.1724661062053
G001217,1072.0786266450257
G031605,1594.5162832339206
G030934,127.13287178594362
G028249,106.15445396177891
G021237,105.09123280932027
G046887,-0.21249180680086824
G049938,1261.5382314676026
G000095,1128.5125115355302
G038924,961.1180599480249
G041399,91.12840825625115
G027995,274.9454647400036
G006334,79.53529439061037
G048018,0.003362867002780856
G043094,191.23185764812558
G046270,1713.755911834372
G003327,262.0292619629118
G038929,1001.6635247856857
G004626,16.410667432346198
G041838,249.60480734325367
G046097,179.19574846535644
G006874,206.45954608210204
G025764,276.67359678296924
G035333,406.0499428730014
G003698,780.6276202609756
G034873,92.43743001460894
G006875,1452.046066543515
G031594,0.2419916084255703
G035850,909.5064320817943
G041589,845.4899222457262
G037799,-0.15265713616752935
G008885,14.112554336214618
G029448,79.69409108740808
G044166,1349.0845796844173
G014591,189.56271413062444
G040189,429.03378016786996
G039275,126.75218771855609
G033353,158.71210114025462
G046440,636.324703839008
G013961,0.030957937308736534
G011320,793.1894652812289
G010461,32.477660610063126
G033099,108.75467420949789
G013018,457.124775564814
G024503,261.1652744213317
G045854,568.6570293063412
G024675,96.04826022093556
G046946,116.48858907184037
G014837,1710.953989002613
G018341,1994.1695017323284
G023294,122.68986705361904
G017356,37.082390401889235
G047306,92.28436231229296
G005742,116.23934094850112
G015359,76.42317895383505
G025750,78.79338868903858
G028899,173.25266887388742
G043080,0.02159589351807055
G048359,-0.07015240898074343
G016062,22.35419264837567
G033764,437.27611698397936
G038318,108.83212052121634
G009741,66.53029915342914
G044656,88.23496613426487
G008835,46.296682027869146
G022242,2030.6024552119623
G026565,230.1309721377863
G001690,69.78763187033883
G043974,699.527550774195
